image,captions
3516299821_8f0375d221.jpg,A baseball player hitting the ball|A girl in a uniform hitting a ball with a bat|A softball player in red and white swings and hits the yellow ball .|A softball player swinging at a pitch .|A teenager dressed in a baseball uniform attempting to hit a baseball during a game .
3516312179_f520469038.jpg,a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .|A baseball player recoils from an action involving a bat while opposing team members look on .|A girl in a red and white uniform is swinging a bat .|A girl swings a bat during a softball game .|A woman swings at a softball on a playing field while other players look on .
3516521516_9950340b96.jpg,"A soccer player kicking toward the ball with another player on the soaked ground .|Two men playing rugby collide .|two men playing soccer on a wet field|Two men playing soccer , one on the ground holding the ball .|Two players are on a wet field and one is on the ground ."
3516653997_98ec551a67.jpg,A group of teens in gather in prom attire .|A man in a suit looks at a woman in a dress .|Man in a black suit looking at a woman in a black dress .|The fellow in the black suit at a formal occasion has a salmon rose in his lapel .|Well dressed man surrounded by women in dresses .
3516825206_5750824874.jpg,"A laughing woman leans on the legs of a sitting man while lying on a bed of pebbles .|A woman and a barefoot man lay down on rocky terrain .|Laying on stones , a girl with messy hair has her head on the boy laying next to her .|The two people are lying in gray rocks .|Young man and woman stretch out on stones , packages in foreground ."
3516935867_78cf63c69c.jpg,A black horse and its rider are clearing a 3 rung high jump in a competition .|A horse and rider leap over a striped hurdle .|A person is riding a horse as it jumps over an obstacle .|A person jumping a horse over a fence .|A rider and horse jumping a fence outdoors .
3516960094_87fb4889de.jpg,"a female athlete is jumping into the sand .|A girl is performing the long jump with arms in the air .|A woman competing in a long jump competition .|The woman is jumping a long distance while people watch .|Woman competing in the long jump , photographed in midair ."
3517023411_a8fbd15230.jpg,A biker is racing to keep up with the runners|a biker rides down the street .|A man on a red bicycle rides past several pedestrians .|A man with something orange on his helmet riding a bike in a busy setting .|Man rides on bicycle as other people walk .
3517040752_debec03376.jpg,A first baseman makes a catch as a runner comes up .|A person leans forward to catch a baseball while a runner comes close to the base .|Girls playing softball as one girl runs to a base and second girl reaches out her glove .|Parents watch as girls play softball in a game .|Two girls are playing softball .
3517056462_483ee5a914.jpg,A female softball player pitches the ball .|A girl in a baseball uniform getting ready to throw the ball at a game .|A girl wearing the number one LaFayette softball uniform is about to throw the ball .|Softball pitcher pitching|The girl is in a red jersey and pitching a softball at a game .
3517124784_4b4eb62a7a.jpg,"A female batter misses a yellow ball while another player practices behind her .|A female softball player hit the ball and is running towards first base .|A female wearing a baseball uniform swinging a bat .|A girl in a white and brown uniform swings at a softball .|A woman in a brown strip is taking a swing with a baseball bat at a yellow ball , whilst another woman is waiting on the sideline ."
3517127930_5dbddb45f6.jpg,A boy hits the ball at a baseball game .|A softball player 's team watches as she swings at a pitch .|batter hits a baseball|One of the members of a baseball team in brown and white is at bat .|softball player swinging at a pitch
3517362674_0f5296de19.jpg,A girl is blowing bubbles heavily .|A little girl closes her eyes and blows through a bubble wand .|A little girl with dark hair blowing bubbles .|A small girl blows on an orange bubble stick .|A young girl is blowing bubbles with an orange bubble wand .
3517466790_17c7753a1a.jpg,A bunchh of people dressed up stand around talking .|A girl in a white dress looks on as other youngsters in formal attire mingle .|A group of teenagers in formal wear mingle and look at each other .|Crowd of people at a formal event .|Teenagers wearing formal clothes stand in a group outside .
3518118675_5053b3f738.jpg,A man is doing a trick on public steps .|A man riding a unicycle down a set of stairs .|A man walking down stairs .|A skateboarder goes down some stairs .|The man is going down stairs on a unicycle .
3518126579_e70e0cbb2b.jpg,"A guy riding something down steps .|A man skates down a long outdoor stairway .|A young man attempts to ride a unicycle down an outdoor stairway stained with moss .|the man is pedaling the tiny bike down the steps .|Two men walk down a stone stairway , one is riding a unicycle ."
3518334317_bc40bae18d.jpg,A man and a woman walking away from an outdoor market .|Many people are walking through a rural shopping area .|Men walking in a middle eastern market .|Several people move through a long alleyway near a parked motorized scooter .|Two people walk under an arch on a city street .
3518443604_6da641f07d.jpg,"a couple cuddling in a corner on a set of stares|Two people cower in a doorway and they are both wearing jeans .|Two people hiding their faces in a doorway .|Two people huddle together on a brownstone door stoop .|Two people wearing jeans huddle near a wooden door , sheilding their faces from the camera ."
3518608016_46453d8b18.jpg,A woman is petting a dog outside .|A woman is petting her dog near a stone path .|A woman playing with a brown dog on a garden path .|A woman plays with a brown dog .|A woman plays with her dog outside .
3518675890_2f65e23ff9.jpg,A brown dog is running in a field .|A light brown dog is running through tall grass .|Orange dog runs across grass .|The brown dog is running on the grass .|The skinny brown dog is running through the tall green grass .
3518687038_964c523958.jpg,A cricket bowler winds up .|A man getting reading to throw a ball .|A man in a white athletic suit is throwing a ball in a cricket game .|A man standing in front of two ads prepares to throw something across a field .|A man wearing white winds up to throw .
3518755601_cebf11e515.jpg,"Three girls are sitting our on the sand at the beach posing for the camera .|Three ladies play in the sand .|Three people sitting in the sand on a beach .|three young woman smiling on the beach|Three young women wearing wetsuits on beach , two gesturing at camera ."
351876121_c7c0221928.jpg,"A big , brown dog is sleeping next to a small black and white cat .|A cat sleeps nestled up to a dog .|A dog and cat are snuggling up during a nap .|A dog and cat laying down together .|A small cat laying with a large dog"
3519155763_045a6a55e2.jpg,"A brown dog has its mouth open waiting to catch a blue and yellow toy .|A dog has his mouth wide open , ready to catch a toy in the air .|A dog opens its mouth to catch a blue and yellow toy .|A yellow dog with a brown collar is in a field , and trying to catch a yellow and blue toy in its mouth .|dog with open mouth and a toy close by in the air"
3519815055_304dc8e8d6.jpg,A boy jumping off a yellow spring board .|A boy jumps off of a structure into a pool .|A child jumps off a slide .|A child jumps off a swing set into a swimming pool .|A youth in red swim trunks jumps into the water from a wooden board .
3519942322_b37d088aae.jpg,A dog chases a dog toy on the grass .|A golden dog is looking at a blue and yellow toy on the grass .|A rather large blonde dog with a black collar chases a blue and yellow toy .|Large brown dog playing with a chew toy on the grass .|The tan dog runs toward the small toy that is laying in the grass .
3520079657_b828d96d50.jpg,"A group of people jump in the sand at the beach .|a group of teenagers are jumping in the air on the beach .|A group of young people jump up in the air while on the beach .|A group of young people posing in the air on a sandy beach .|Seven people are jumping in the air , along the shore ."
3520199925_ca18d0f41e.jpg,A curly haired woman plays the violin .|A red haired woman is holding a violin and boe .|A woman is playing a violin while surrounded by transparent walls and pictures .|A woman playing the violin with posters in the background .|The woman is holding a violin .
3520321387_710ab74cda.jpg,A lady is smiling with her blonde haired son .|A woman and a young boy .|A woman and child laugh .|A woman and child smile for a picture .|Mother and son grin for the camera
3520617304_e53d37f0af.jpg,"A military uniformed man performing a takedown maneuver on a similarly dressed man .|One Marine flips another one down .|One military man executes a combat move on another outside a gated facility .|One soldier throws another soldier with a shaved head onto the ground .|Two military men practicing a "" take-down "" maneuver ."
3520869880_2e8b7d7842.jpg,A girl in a red and black dress is posing in front of a mural .|A girl jumping in front of a jukebox mural .|A little girl jumps in the air next to a jukebox mural .|A young girl in a red dress in midair|Girl in red skirt jumps on sidewalk in front of jukebox painting
3520922312_e58a6cfd9c.jpg,A couple walking down the street .|A man and a woman walk in across a courtyard with black messenger bags on their shoulders .|A man and woman walk hand-in-hand surrounded by large trees .|a young couple both wearing white shirts and blue jeans walking down a wooden pier .|Two people carrying bags walk together .
3520936130_9e90872560.jpg,A man and a woman are sitting on a bench outside a wooden building .|Two people are sitting on a wooden structure near a tree while conversing .|Two people sit on a brick wall and talk .|two people sit on a park bench .|Two people sit on a wooden bench and face each other to talk .
3521201948_9049197f20.jpg,A 5 dog race where all the dogs have mussels .|Five large dogs run through a fenced grass area while wearing muzzles .|Five large dogs with long tails play together on a grassy field with blue and red balls .|Five muzzled greyhounds are running in a grassy field .|Muzzled greyhound dogs running in a pack .
3521374954_37371b49a4.jpg,"A baby girl and little boy are standing next to a guitar and a drum .|A young laughing girl and a boy are playing on a big drum .|Two little kids are beating on a bongo drum .|Two small children with blonde hair are playing a drum , one is smiling .|Two young children are playing with a drum ."
3522000960_47415c3890.jpg,"A guy catches a wave on his surfboard|A man is surfing a large wave in the ocean .|A surfer catches a gnarly wave .|A surfer rides in a wave tunnel .|Surfer partially visible through crashing wave , shore in background ."
3522025527_c10e6ebd26.jpg,A helicopter and a small plane are in the air .|A helicopter is flying behind a plane that is performing aerobatics .|A plane and a helicopter in the sky . houses seen underneat and people sitting .|A plane flying sideways .|Crowd watching airplane and helicopter in the sky .
3522076584_7c603d2ac5.jpg,a biker performs a trick in the air .|A child rides a bike high in the air .|A person flying through the air on a bicycle .|A person is jumping while riding a bike .|A person on a bike flies through the air with the sun flaring through the bike frame .
3522349685_f046f0e250.jpg,"A child petting a dog .|A little girl is petting her white , fluffy cat .|A smiling girl in orange hold a furry animal .|small girl petting an animal .|Young girl in ponytail pets furry cat"
3522749949_fb615cee47.jpg,"A man in a black and red jersey is approaching a soccer ball on a field|A man on a soccer field , in a uniform , about to kick a soccer ball .|a soccer player with black and red striped uniform gets ready to kick the soccer ball|David Beckham player playing soccer on a field|The player is kicking a soccer ball on the grass field ."
3522989916_f20319cc59.jpg,"A brown dog and a grey dog play in the grass .|A brown dog barks at a grey dog in the grass .|A grey dog and a tan dog playing on a grassy field .|Two dogs , one light brown and one grey , play outdoors on the grass .|Two dogs playing on grass ."
3523471597_87e0bf3b21.jpg,"A couple are looking at an area map .|A man and woman are standing in front of an art gallery , looking at a map .|Tourists examine a sign .|Two people are reading a sign in front of a museum .|Two people read a sign in front of a museum ."
3523474077_16e14bc54c.jpg,"a man holding a digital camera standing outside of a huge building .|A man in a blue shirt holding a camera .|A man in a blue t-shirt holds a camera ,|a man wearing blue holds a camera .|The man in a blue shirt is holding a camera near to a boy wearing a backpack ."
3523559027_a65619a34b.jpg,"A formation on a big field with people wearing red , white and blue|Many people in formation on a field .|Marching bands in formation on a field .|The crowd stood in many different lines in the open field .|The group of people make single file lines on the field ."
3523819210_99782628fc.jpg,"A man sits behind two cardboard canvasses .|A man sitting in a blue metal chair .|A man sitting on a chair on the street , next to a board .|Man is sitting in a blue chair outside near large paintings .|man is sitting in blue chair next two pieces of wood"
352382023_7605223d1c.jpg,A dog carrying a stick while walking in water|A dog with a stick in his mouth walking through water .|A large brown dog with a stick in his mouth coming out of water .|A wet dog carrying a stick in its mouth .|Dog retrieving stick in water
3523874798_9ba2fa46e3.jpg,a boy in a white shirt and green helmet is riding a skateboard down some steps .|a child in a helmet and gloves on a skateboard is airborne|A little boy in a helmet is doing tricks on a skateboard .|A young boy is completing a jump on a skateboard .|The boy does a skateboard trick .
3523920786_0eb63993fd.jpg,"A black dog running on a path , in the midst of a field|a black dog runs across the dirt road .|A brown dog running along a dirt road .|A dog runs down a dirt road .|Black dog in a bandanna runs down a dirt road ."
3523950181_414978964e.jpg,A goalie is covering his net while two other hockey players chase after the hockey puck .|A group of hockey players around a goal .|Men play hockey .|The hockey players move quickly towards the puck .|Three hockey players are engaged in a game .
3523972229_d44e9ff6d7.jpg,A person jumping high above their skateboard on the street .|A skateboarder flies through the air .|A young man is caught in midair while doing a skateboard trick in an urban environment .|Skateboarder jumping in air and his skateboard is between his legs .|The skateboard is falling away from the skateboarder as he attempt a jump .
3524436870_7670df68e8.jpg,A brown dog playing with bubbles .|A brown dog walking across a lawn as bubbles float by .|A dark brown dog is looking at bubbles while walking on green grass .|Dog catching bubbles on the grass .|The brown dog is chasing and popping bubbles .
3524519277_bd0c3e7382.jpg,A man holding a bottle wearing tan pants talking to security officers in front of a large poster .|A man talks to two guards as he holds a drink .|Two men in black uniforms talking to a man holding a bottle of soda .|Two policemen are talking to a man who is holding a bottle .|Two uniformed law enforcment officers speaking to another male .
3524612244_64f00afec5.jpg,A blond woman pours wine for people while they watch tv .|A group of friends sit around a table in front of a flat screen tv .|a woman pours wine and watches tv .|Several people are sitting at a table drinking wine .|Some men and women drink wine while watching television .
3524914023_4e96edb09f.jpg,A baseball player holds his bat and gets ready for the game .|A boy is getting ready to play baseball .|A boy plays baseball .|A person in a blue and white baseball uniform is standing on one foot while holding a bat .|Baseball player holding a bat .
3524975665_7bec41578b.jpg,"A woman in a yellow coat is standing on a sidewalk .|A woman in a yellow jacket and brown hat stands on a path by a lake .|A woman wearing a brown hat , sunglasses , jeans , white shoes and a yellow trench coat stand on the sidewalk .|A young woman waits under a sculpture in a park .|Woman with hat staring in the distance at park with sculpture ."
3525403875_7f95e0cbfe.jpg,"one white dog is running with a tennis ball in his mouth while another dog jogs along|The two dogs , one with a tennis ball in its mouth , are running through tall grass .|Two dogs , one holding a ball .|two dogs playing with a ball .|Two dogs walking through grass with the white one carrying a yellow ball in mouth ."
3525417522_7beb617f8b.jpg,"A daschund leaps through short grass .|A small brown dog runs through the grass in front of another dog and their owners .|A small dog leaping , but not very high .|A small dog running in grass .|the little brown dog runs past another dog on the grass ."
3525453732_f74a38f111.jpg,A bird flies low with its wings spread .|An owl has its wings up and widespread during the day .|An owl is in flight .|A pale owl is flying outside in the daytime .|The bird has its wings spread as it flies .
3525841965_7814484515.jpg,"two young children standing outside on a dirt road .|Two smiling girls stand on a dirt road in India .|Two young , dark skinned girls are smiling and laughing .|Two young girls are smiling at the camera .|Two young girls stand in the dirt road and smile at the camera ."
3526018344_450c517a72.jpg,a group of dogs playing|Four dogs run in a field .|Four dogs two brown and two white playing in the grass .|four small dogs running through a green field with yellow flowers in the background|Two white dogs and two brown dogs running through the grass .
3526150930_580908dab6.jpg,"A woman and a young girl pose and smile for a photo .|A woman and a young girl smiling for the camera , in front of some flowers .|A woman and girl pose together in a garden .|A woman poses with a small girl on her lap in front of a flower bush .|A woman with brown hair is sitting with a little girl with short brown hair outside next to some red flowers ."
3526431764_056d2c61dc.jpg,A woman taking a photo standing next to a tall man and in front of another man who is also taking a photo .|Three people are outdoors taking pictures .|Three people holding cameras are standing on a dirt trail with grass on the side of it .|Three people taking pictures with their cameras|Two people are taking pictures while a third is holding a camera .
3526805681_38461c0d5d.jpg,"A man holding a sign with a dog on a leash .|A man in a white quilted jacket holds a sign in a brick plaza , accompanied by a dog on a leash .|a man on the street holding a sign while holding a small tan dog on a lease .|A man with a dog stands , outside on bricks , holding a sign .|A man with a sign about god stands holding the leash of a dog in a red brick square ."
3526897578_3cf77da99b.jpg,A black dog is carrying a red bucket in its mouth .|A black dog runs with a red bucket .|a small black and white dog carrying a red bucket in his mouth|Black and white dog running carrying red bucket in mouth .|The black and white dog is running with a red pail in its mouth .
3527184455_1a9c074ff2.jpg,"A man and a woman holding two young boys are sitting on a park bench , posing for a photograph .|A man , woman , and two young boys are sitting on a bench with flowers in the background .|There is a man , woman and two boys sitting on a bench .|Two adults and two children pose on a park bench .|Two adults and two children sit on a park bench ."
3527261343_efa07ea596.jpg,"A male does an open leg trick while doing a wheelie on his bike .|A man is doing a wheelie on a motorcycle while stretching his legs outwards .|A man with a red , black , and white jacked on is riding on a motorcycle .|Man puts legs up in air while riding bike .|person riding a bike doing a while"
3527524436_a54aca78a9.jpg,A man in a tutu waterskies in a lake surrounded by snow .|A man waterskiing during the winter time as people watch|A waterskier moves through the water .|Figure dressed in a black tutu is on jet-skis .|Person in black shirt and black tutu waterskiing with hands over head and people in the background .
3527590601_38d56abc29.jpg,A BMX biker performing a trick in midair over a dirt course .|A boy on a bike is jumping above some sand mounds .|A boy shows of his skills in bike racing on a bumpy course near a river .|A person is in the air on a bike near a river .|A person jumping over a hill on a bicycle .
3527682660_c5e9fa644a.jpg,A group of people sitting around a desk .|A man is standing in front of three people sitting around a table .|Four people are meeting around table in a modern decorated room .|Four people gathered around a table|Three people sit in front of a man who is standing in front of a orange wall with art pictures on it .
3527715826_ea5b4e8de4.jpg,"A girl , in a black shirt and hot pink pants , is about to hit a tennis ball on the court .|A girl in pink flip flops and pants playing tennis .|A girl trying to hit a ball in the air with a tennis racket on the tennis court .|A girl wearing a black shirt and pink pants playing tennis on a tennis court .|A girl wearing pink flip flops and tights is swinging a tennis racket at a tennis ball ."
3527926597_45af299eee.jpg,A boy on a skateboard is riding on a slope .|A boy on a skateboard ramp .|A boy skateboards on a ramp .|a boy wearing a red shirt rides a skateboard up a ramp|A young boy skateboarding
3528105511_12ff45dc9c.jpg,A motorcyclist on a green bike is airborne .|A person on a dirt bike is in the air .|A person rides a motorbike through the air .|A person riding a dirt bike .|Motorcross jumper in mid-flight beneath a grey sky .
3528251308_481a28283a.jpg,A man riding a skateboard jumps up on a wood ledge .|A skateboarder doing moves on a bench .|A skateboarder is doing a trick on a wooden step beside a white building .|a skateboarder does manuals on a bench .|A skateboarder sliding along the edge of a wooden bench .
3528902357_be2357a906.jpg,A bicyclist is attempting a trick while wearing minimal protective gear .|A boy attempting a jump on his bike .|A boy is riding his bike over a ramp at a park .|A closeup of a man riding a bicycle .|A man in a helmet is doing stunts on a bike .
3528966521_2e871ff6a1.jpg,Joggers running down a rural road in a race .|Marathon runners on a road in front of a mountain ridge .|People running down a two lane road .|Runners run down the road with mountains in the background .|Several people run down a highway with mountains in the background .
3529211822_1dabdb3a9c.jpg,"A big dog drinks as a little dog gets down off a deck .|A brown dog is drinking water from a bowl while a black dog jumps down next to him .|A little dog jumps off of the bench where a larger dog is eating .|A tall , light brown dog is drinking water from atop a table while a small black dog jumps off the table .|The brown dog eats from a bowl on the wooden table as a black dog jumps off ."
3529314899_b4e533bb76.jpg,A hockey player in white tries to steal the puck from another player in red .|A hockey player wearing a red uniform reaches for the puck as others follow .|A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him .|People playing hockey on ice .|Two opposing hockey players make a play for the puck with opposing fans and team members watching .
3529721084_4b405baf54.jpg,"A leather clad biker wearing face-paint sits on his motorcycle next to another biker who is standing beside his bike on a city street .|Two bikers , one with a mask , pose in the street with their bikes .|Two bikers pose for a picture , one of which is wearing a skull mask .|Two men pose with their motorcycles .|Two motorcyclists are standing on the side of the road and one is wearing a skull mask ."
352981175_16ff5c07e4.jpg,a skier helping a fellow skier get up from the snow|One climber helps another in the snow .|One mountaineer is kneeling on the ground next to another mountaineer who is standing .|two hikers in the snow adjusting rope equipment|Two people are hiking in the snow .
3530087422_7eb2b2c289.jpg,"A person in a red and white suit kneels down on his skateboard and rides down a road .|A person in a red , black and white racing suit and a helmet is riding a skateboard .|person skateboarding on street wearing equipment|Someone with a black helmet and full body suit is kneeling on a skateboard .|The boy in the red and white suit is on a skateboard ."
3530342993_a4a1f0e516.jpg,A bicycler is going down a ramp at a bike festival .|A bike jumps through the air .|A cyclist is performing a stunt in a bicycle-cross competition .|A man riding a bicycle down a ramp towards a dirt bike course .|A stunt cyclist launches himself into midair over a ramp while other cyclists watch .
3530502404_f8c3a3f61c.jpg,A man in a skeleton printed outfit is sitting on a clean motorcycle .|A man in wearing a mask and black leather is sitting on a motorcycle on the street .|A person on a motorcycle wearing full leather with a skeleton on it and skeleton mask .|Man in black leather on a motorcycle .|Man in skeleton-printed leather outfit sitting astride a red motorcycle .
3530504007_3272c57e21.jpg,"Three men are standing in a crowd talking .|Three men converse in a crowd .|Three men in white button-up shirts chat .|Three men in white shirts , one with a blue cap , glasses and holding a book amongst a crowd .|Two men are speaking with another man who is wearing a blue cap and carrying a book ."
3530687486_6e6be53602.jpg,A woman blowing on a dandelion .|A woman blowing on a milkweed in a field .|A woman in a grassy field blows on a dandelion .|A woman is blowing the seeds from a dandelion .|The woman is blowing the pods off a flower in a green field .
3530843182_35af2c821c.jpg,A couple practice different ways to wear sunglasses in front of a red car .|A girl and boy with sunglasses and a red car behind them .|A man with sunglasses and a woman with a hat are in front of a car .|a man with sunglasses on his head is looking at the woman with a white hat and red scarf next to him whilst standing in front of a red sports car .|A woman in a crochet hat and sunglasses smiles while the man beside her in a plaid short and sunglasses looks behind her .
353180303_6a24179c50.jpg,"A costumes woman applies makeup while looking in a mirror .|A showgirl , holding lipstick in her hand , and wearing a feather headdress , looks in a mirror .|A showgirl puts on her lipstick in the mirror .|A woman in a fancy costume is fixer her makeup in front of a mirror .|Costumed woman applying lipstick ."
3531811969_49af4c22f0.jpg,A bike rider performs a trick .|A bmx biker is currently in midair doing a front flip .|A man upside down while jumping a bicycle .|A person is flipping on a trick bike .|The young man is performing a summersault in the air with a bicycle .
3532028205_9ddd7599f8.jpg,"A hockey player crouches slightly , with a full crowd in the background .|A hockey player gets into position .|A hockey player keeps his eye on the game .|Hockey player in red hockey shirt with white and blue accents wearing a blue helmet on the ice .|Hockey player playing hockey during a game ."
3532098999_4e07a0a17e.jpg,A little dog chases a Chihuahua .|Dogs enjoy chasing each other in the park .|Some dogs running through the park .|Two dogs are running around in a fenced in area .|Two dogs run through a field .
3532192208_64b069d05d.jpg,"A man in a room with three other people holding a large camera .|A man is standing at the back of a room with a sticker on his shirt .|Man with grey shirt with a white name badge .|Red-headed man with "" Flickr "" badge at event .|The man in the t-shirt , with a gold chain around his neck , is in a room with three others people ."
3532194771_07faf20d76.jpg,A man is heading out to see with his surfboard in hand .|A man with a white surfboard is walking into the water .|A person walks into the water carrying a white surfboard .|A surfer walking into the ocean|Surfer with board marches out to sea on gray day .
3532200762_b28c39d311.jpg,A child at the edge of the water coming in on a beach .|A girl running along the beach .|A person in a white hoodie is running down the beach on the sand barefoot .|A woman runs along a rocky shore .|A woman runs along the shore .
3532205154_5674b628ea.jpg,A man checks out the beautiful necklace a woman is wearing .|A man stands across from a woman and holds her necklace while she looks at him .|A man with a shocked expression on his face is holding a beaded necklace that is around a woman 's neck .|The man in the black hat holds the brown hair woman 's necklace .|There is a man looking a girls necklace .
3532412342_e0a004b404.jpg,"A child rolls around in a large tire .|A little boy is in a tire|Boy crouched and gesturing with hands , inside of a tire .|Child crouches in tire .|The child is sitting in a large truck tire ."
3532539748_795d16ef07.jpg,A man and child stand in a yard next to a bench .|A man wearing a hat is standing next to a young boy wearing a black jacket and another smaller child wearing a yellow jacket .|a young boy and a man stand in front of a bench .|Man with children near a bench in a suburban area .|Smiling man and boy standing in a yard .
