image,captions
6727599793.jpg, A surfer rides on his stomach on a surfboard in green water .| A surfer is paddling on a board through the ocean .| A man in a wetsuit body boarding a small wave| A man is riding a wakeboard in the ocean .| A body boarder rides the frothy surf .
6728801573.jpg," An Asian woman and a guy wearing blue jeans , blue shirt , and flip-flops are in a bicycle shop repairing the cycles .| Performing some bike maintenance , the lady lubricates a frame before assembly is completed .| Woman wearing brown shirt working with tools on a bike frame .| A woman is building a bike in a shop .| A woman fixing a bicycle ."
6728804733.jpg," A man works on the wheel of a bicycle in a workshop , likely to repair a broken one .| A smiling man in a blue shirt is working on the spokes of a bicycle wheel .| A man in a blue shirt is working on a bicycle rim .| A man in a blue shirt is fixing a bicycle wheel .| A man in a garage working on a bicycle wheel ."
6729742503.jpg, An asian man in a striped yellow shirt and shorts carrying some kelp and wading through a flooded area .| A man is walking through the shallow water at the edge of a large body of water carrying plants .| The women slowly waded through ankle deep water carrying a bundle of freshly picked seaweed .| An older Asian man wading through a marsh whilst clutching vegetation in one hand .| An Asian woman walking through an ankle-deep marsh while holding vegetation .
6730143407.jpg," a grungy looking band with tattered clothes , long hair , and instruments plays their music for an audience .| A metal band jams before enthusiastic fans in a nightclub .| Three men playing music in front of a crowd .| A rock band playing a live concert .| guys with guitars playing on stage"
6733162475.jpg, A motorcyclist wearing full protective gear on a green bike is about to descend a dirt mound .| A person wearing a helmet and dirt bike equipment rides a dirt bike over a hill .| Someone is about to ride a motocross bike down the hill .| A motocross rider gets ready to go down a slope| A person is dirt biking .
6734323683.jpg," A crowd watches a woman emerging from under a small box while a man wearing a top hat , black and red checkered pants , stilts and a mustache assists her .| A magician is performing a trick with the help of an assistant with a crowd watching .| A man on stilts is performing a magical trick while onlookers enjoy .| A puppet show consisting of humans standing on tall sticks .| A clown and his assistant performing a magic act ."
6734417.jpg," A small blond boy wearing a green coat , blue pants and white shoes is standing close to and looking at a body of water .| A little blond boy wearing a green winter jacket at the beach excitingly looking at the water .| A little boy in a winter coat is standing on the edge of water .| A young boy in a green coat looks at the water .| A small child stands on a beach ."
6735927053.jpg," A young man in a straw hat , jeans , and a plaid shirt sweeps dust from stone steps in front of a stone building .| Young boy in a button-up shirt , jeans , and sandals sweeping stairs outside next to a large stone structure .| A man sweeps the steps of a stone building .| A person wearing a hat is sweeping .| Gentleman sweeping stone steps ."
6738018405.jpg," Two young boys in flower pattern trunks are standing next to a wet brown dog .| Two young boys in swim trunks wash a big , brown dog .| Two young boys give their big black dog a bath .| Two children are giving their dog a bath .| Two kids playing with a dog ."
6738026527.jpg," A female figure skater wearing a blue outfit in mid-twirl on the ice with a big , yellow sign in the background .| Female ice skater performing her craft .| A female figure skater in mid jump .| A female ice skater doing a jump .| A figure skater twirls on ice ."
673806038.jpg, A boy in a green wetsuit takes his turn in a water sprinkler and a group of others wait .| The boy takes his turn through the sprinkler and jumps with joy .| Children are taking turns running through a water sprinkler .| A group of children play in a sprinkler outside .| Several kids run and play in the sprinklers .
6739582637.jpg," With a bus in the foreground right on the picture , 3 bikers ride the white line on the side of the road , all in single file with their helmets on and the first wearing a green shirt with a backpack and a white car following closely behind them .| Three people on bicycles , pedaling down the side of a road , with a jeep following them .| Three people are cycling along a road behind a colorful bus and in front of a white car .| Bicyclists ride along with traffic on a town road .| Three bikers biking with traffic following a bus ."
6739641349.jpg, A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand .| A woman wearing a sweatshirt and cap chats with a healthcare provider while receiving intravenous medicine .| The doctor is talking to the patient who is hooked up and receiving medication .| A female doctor is talking to an elderly patient having tests run .| A doctor is talking with a patient .
6742042393.jpg," Two people wearing shorts and athletic shoes are in a gym while one has his feet on the ground the second one is holding a ball with both his feet in the air .| There are two young men , one wearing yellow and black and one wearing green and black , competing at a sport in an arena .| A man in a green jersey is jumping in the air getting ready to throw a ball .| A man wearing green and black is jumping through the air holding a ball .| A screaming man playing hand-ball makes a throw by jumping into the air ."
6743911073.jpg, A bicyclist is walking her bike through deep mud in a race .| A woman walking bike in a mud trap during a bicycle race .| A woman is walking along side her bicycle during a race .| Cyclist number forty-eight treks through the mud .| A bicyclist is in the mud walking their bicycle .
6744211811.jpg," A small child , looks at a young woman while she smiles back at him , a older lady sits on the ground in the background .| A small , skinny , black child hanging on a piece of wood looking at a white woman .| The young boy looks at the woman like she has no idea what he 's been through .| A little African boy looks curiously at an adult white female .| A child and woman exchange glances ."
6744212617.jpg, Two dark-skinned children staring while the people behind them mix dust in their floral clothing .| Two children look up at the camera while two women prepare grains in a bowl .| Two little girls looking into the camera with no emotion on there faces .| Two young children at the center surrounded by a few older women .| A little African American boy and girl looking up .
674513893.jpg, A lone kayaker sits on the water at sunset with his paddle resting across his boat .| People boating on a lake with the sun through the clouds in the distance .| Rowboat being paddled on calm water into the sunset .| People in rowboat heading toward a setting sun .| a peaceful rowboat during dusk .
6745586595.jpg," A hockey player turns while staring off picture , large blue and yellow signs contrast the white ice and the player 's dark jersey .| A hockey player skating on ice with a black jersey and pants while wearing a black helmet .| A hockey player on ice making a hard left turn on his skates .| A man in a black and white uniform is playing ice hockey .| a guy hitting the puck in a game of hockey ."
67491882.jpg," Outdoors in front of a crowd , a man plays an instrument by blowing into pipes he holds up to his face .| A man wearing a headset plays a unique instrument for a group of onlookers .| A male performer plays a unique instrument for a crowd of people .| A man performs in an outdoor space , with a lot of onlookers .| A man plays his pan flute for many individuals ."
67494245.jpg, A man in the background is cooking and the woman in the foreground turns to pose for the picture .| These cooks in the white are busy in the kitchen making dinner for their customers .| A man holding a frying pan and a woman in a white shirt are standing in a kitchen .| A man and a woman prepare a meal together in a restaurant kitchen .| A man and woman are in a commercial kitchen cooking .
6749663099.jpg," A black man with gray hair , a white shirt , and blue trousers is sleeping .| An older gentleman is sleeping while siting up in front of a barber shop .| A man in a white shirt resting in front of a barber shop .| There is a man asleep , at the door of a barber shop .| An old man is sleeping in a barber shop ."
6750572607.jpg," The young toddlers is dressed in yellow and purple , while sitting on the ground with three bucks filling them with dirt .| A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail , shovel and trucks .| A young child with blond-hair and yellow boots plays with a shovel , rocks and a dump truck .| A small child in yellow and purple is scooping pebbles and dirt into a bucket .| A child wearing bright clothes , plays with toys on a rocky ground ."
675153.jpg," The martial artist in white seems to have the upper hand on his older opponent .| Two men dressed in white uniforms , one with black pants , are doing karate .| Two men wearing martial arts clothing are practicing martial arts .| Two men are engaged in karate in an all white room .| Two martial artists practice in a vacant room ."
6753255813.jpg," This is a 49ers game being viewed from the home side most likely during half time due to the American flag on the field .| A packed stadium at the 49ers football game , with troops spreading out a flag .| San Fransisco 49ers football field with cheerleaders and a packed stadium .| Cheerleaders perform during a San Francisco 49ers football game .| A crowded Stadium and cheerleaders at a 49ers game ."
675352682.jpg, A group of men wearing yellow safety hats and life vests are laughing while they manage white water rafting .| Several adults wearing yellow helmets and life vests are white water rafting .| A group of friends white water rafting and having a great time .| A group of people in a raft smile as they navigate the rapids .| People are white water rafting .
67537437.jpg, A man with a turquoise vest and black pants sits down in front of a brick monument .| A person in a turquoise vest is sitting on a stone bench with a few other people .| People sitting a circle with a man in a green vest talking on the phone .| A group of people sit and stand around a circular bench .| Someone sitting down and talking on the phone .
6754889771.jpg, 5 ski-divers in mid-flight with cameras on their helmets - one with yellow smoke coming from foot and another with green smoke coming from foot .| Five people are skydiving and two of them have green and yellow smoke coming off of them .| Four skydivers in dark outfits are linking hands in midair .| Five skydivers are currently falling toward the ground .| Five people are falling in the sky with parachutes .
6756425037.jpg," Two African boys are wearing orange paint on their faces , multiple necklaces , and earrings while embracing each other out front of a hut and looking at the camera .| Two children with necklaces , painted faces and earrings embrace near a thatched object on a sunny day .| Two african children with faced painted in orange are posing for a picture in front of a hut .| Two African boys both wearing beaded necklaces and with mud painted on their faces .| Two African children standing by a hut with their faces painted ."
6756678811.jpg, An indian man is wearing a red shirt and jeans and is scaling a rock wall with a blue harness on .| Man in a red shirt looks down with a labored expression as he is climbing up a rock wall .| A rock climber with a tattoo on his arm is scaling a rocky mountainside .| A man in a red shirt is rock climbing .| A harnessed man rock climbing .
6756679029.jpg," A mountain climber , enjoys the hobby , climbing up , one step at a time .| A woman scales a difficult rock face assisted by a rope .| A woman climbing a rock , wearing black clothes .| A woman is rock climbing up a steep face .| A woman in black climbs the rock wall ."
6757018587.jpg," A female softball player wearing blue and red crouches in the infield , waiting for the next play .| Female baseball catcher wearing blue uniform , and red socks , prepared to catch a ball .| A softball player wearing a blue uniform and red socks waiting for a ball .| The girl playing baseball is wearing blue and red on a baseball field .| A girl in a mostly navy blue uniform is playing baseball ."
6757904431.jpg, Two cheerleaders in dark blue pants and bra style top with yellow pompoms mid cheer .| A young cheerleader is performing with a her squad during a game .| Two cheerleaders leaping and waving yellow pompoms .| Two cheerleaders are doing leaps on a green field| Two cheerleaders cheering on a field .
6758092327.jpg," A man with long hair and a western hat sings and plays the guitar as he sits by the road with his tip jar nearby .| A man with long blond-hair , sunglasses and a cowboy hat sits on a milk crate and plays a guitar .| A man with a cowboy hat is playing a guitar and singing in a neighborhood , for tips .| Longhair cowboy plays guitar and drinks moonshine from a jug .| A man in a cowboy hat is singing and playing a guitar ."
6758527781.jpg, A man wearing a dark blue t-shirt and blue jeans and a younger woman wearing a red flowered dress are dancing together .| A man wearing a black shirt and a woman wearing a red and black dress dancing in front of a crowd of people .| A man and a woman are dancing on a dance floor and people are watching them in a wide circle .| A man in a black shirt and jeans is holding the hand of a woman in a red dress with flowers .| A hip older man and a younger woman dance at a party in front of a young audience .
6758527995.jpg, A woman in a gray top and black and white checkered skirt and an ace bandage on her knee is dancing with a dark-haired man in a blue shirt and khaki pants .| A young man and a young woman with a wrapped knee injury dance together on a dance floor surrounded by onlookers .| A man in tan pants and a woman wearing a knee brace dancing .| Couple dancing in the center of a circle of spectators .| A man and a woman dance while a crowd looks on .
6758528243.jpg, A casually-dressed man and woman are dancing together in front of a group of people with a brick wall in the background .| A man and a woman dancing alone in the center of a crowd of people at a party .| A man and a woman do the jitterbug on the dance floor while onlookers cheer .| A happy looking couple are dancing while a crowd of others look on .| A man and a woman are dancing .
6759026091.jpg, Young brunette figure skater photographed in mid twirl in her white skaters outfit| A figure skater in a pale blue costume strikes a pose on the ice .| A figure skater works on her skating routine .| A young woman skates on ice .| Woman ice skating on ice .
6759038111.jpg," A brunette figure skater in a navy blue outfit and white skates twirls in the foreground while another figure skater in a light blue outfit skates behind her .| Two female ice skaters , one wearing dark blue bent upwards , and the other wearing light blue bent downwards .| Two figure skaters practicing their routines on the ice .| Two female figure skaters are practicing turns .| A young woman ice skater practicing a spin ."
6760463415.jpg, A barber wearing his white coat trims the beard of his customer wearing the red apron .| An older gentlemen getting his beard trimmed by a younger barber .| One man shaving another man 's mustache in barber shop .| A barber is trimming a customer 's mustache .| A man shaving another man 's mustache .
6761248991.jpg," The golfer in the blue shirt and visor is chipping out of the bunker to try to reach the green from roughly 150 yards .| A man trying knock his golf ball that is stuck in a sand trap on a golf course .| A man takes a swing of his club , with sand coming up out of the dune .| Man playing golf , trying to get a golf ball out of the sand .| On a beautiful day a man is playing golf ."
6761660155.jpg," A person wearing a helmet is driving a quad , and is airborne after having just gone over a dirt jump .| A quad bike is being driven by someone wearing mostly white clothes and a black helmet .| A person wearing a helmet and racing gear is jumping a four wheeler on a dirt track .| An individual jumps over some dirt ramps on a black and red four-wheeler .| A helmeted person rides a airborne quad over a sandy irregular terrain ."
6762530867.jpg," A tan woman with a black scarf and a long floral-print dress in sitting on a stone and smiling with her hands in her lap .| A woman wearing a bright , flowery dress and a black top is sitting on the ground next to a building .| A young woman smiles wearing a flowered skirt , a black top , and blue flip-flops .| A lady in traditional clothes and sandals looking and smiling at the camera .| A young woman sits at the curb with wearing a dress and sandals ."
6762541983.jpg, A nude man is leaping into a body of moving water secluded from the ocean in the background .| A naked male jumping into a lagoon on a sunny day with the ocean in the background .| Rapids in the backgrounds with an individual enjoying the side effects .| Naked male jumping into a rapid stream .| A male is leaping above white water .
6763339241.jpg," A snowboarder is flying in the air attempting to land on a snow mound .| The skier went airborne after the jump marked by the blue flag .| A skier is going off a jump on a slope , and is in midair .| A person is skiing down a icy hill wearing safety gear .| A person on skis jumps through the air ."
6763370245.jpg," A snowboarder wearing a white hoodie and green pants , performing a trick in midair .| A snowboarder in a white coat and yellow-green pants grabs some serious air .| A snowboarder does a trick in the air before landing .| a man in yellow pants is snowboarding .| Flying through the air snowboarding ."
6765292361.jpg," A blond woman wearing an orange shirt and purple and white wristband stands under green lights and speaks into the microphone .| A blond woman in a red t-shirt and a blur wristband sings into a microphone against a green background .| A blond woman in a red dress takes the microphone against a background of green .| A blond woman wearing a red shirt and a wristband , at a microphone .| A woman in red is holding a microphone in front of a green background ."
6769024927.jpg, A snowboarder with black and yellow attire in midair with his hand up in the sky bends his knees to prepare to land .| Blue skies and puffy clouds backdrop a person performing a jump while snowboarding .| A snowboarder with a maroon coat sails through the air .| A person jumping high in the air on a snowboard .| A snowboarder in a red jacket jumps in the air .
6770707007.jpg," A motor-cross cyclist , dressed in full racing gear , is speeding over the top of a sand dune .| A BMX motorcyclist dressed in protective gear and helmet , attempting a jump on a sandy dune .| A person wearing a black , white , and yellow uniform is doing a jump on a dirt bike .| Motocross biker in a black and yellow jumpsuit jumping a hill on his dirt bike .| A person performs a stunt with a bike ."
6773067336.jpg, The children in white uniforms are sitting at green desks and listening to their teacher .| Children are listening to a man doing a demonstration in their classroom .| A male teacher is instructing his class of young children .| Asian school children listen to their teacher talking .| A man is teaching a classroom full of young students .
6773823152.jpg," These two roller derby teams are competing for the most points , the blue team is in the lead currently .| Six people in tank tops and helmets are rollerskating while two referees look on in the background .| There is a competitive game on rollerskates , the teams seem to be chasing another player .| A group of people are rollerskating in blue , white , and black colored clothing .| Group of people playing family rollerskate tag ."
6774537791.jpg, A skier midair during what appears to be a daring flip on a sunny ski slope .| A skier in a yellow and green shirt doing a flip in the air .| a skier is in the middle of performing a midair trick .| A skier does a jump in front of an empty chair lift .| This is a skier getting some nice jumps in .
6774607635.jpg, Young girl with a point and shoot camera taking a picture of the sky with tropical trees blurred in the background .| A young girl is taking photographs of the view near forest areas while wearing a summer shirt .| A child with sunglasses around her neck holding a camera towards the sky .| A girl with black hair is taking photo with a digital camera .| Young girl looking through a camera to take picture .
6774639535.jpg, A man in an orange vest and white helmet is standing on the side of a building .| A person in an orange safety vest is on a cart held up by cables .| An electrician is being lifted up or carried down at work .| A construction worker on a mechanical lift .| A worker suspended in the air .
6775385802.jpg, A young boy is using a power tool to work on something while an older man helps him .| A young boy and an older man are using a drill on some type of object .| A teacher guides an attentive stupid on a woodworking project .| A man showing a young buy how to use a drill .| A man teaches a boy to use a drill .
6775386430.jpg, A dark-haired male child in a gray and blue sweater writes with a pencil onto a piece of paper .| A young boy in a sweatshirt is doodling on a piece of paper .| A young boy using a pencil to draw on a piece of paper .| A serious looking boy is concentrating on his drawing .| A young boy colors on small sheets of paper .
6775386632.jpg, A little girl with black hair makes a craft using a cork and a tiny umbrella .| A little girl making arts and crafts with small umbrellas and corks .| A small girl examining a cork whilst holding a cocktail umbrella .| Young girl sticks cocktail umbrellas into cork plugs .| A little girl making a craft .
6775386680.jpg, A woman with a black shirt and turquoise purse across her chest is at a table with 3 boys and 1 girl making a craft .| An older women is assisting young child with arts and crafts .| Children making crafts at a craft table with one adult .| an adult and 4 children making crafts at a table| An woman making a craft with 4 children .
6775387082.jpg," A young boy is applying numbers with a glue stick to a large paper circle that is striped with red and blue lines while a girl next to him is cutting something with scissors .| A child is doing an activity involving a circular disk with radiating lines on it ( in red and blue , a glue stick , and cut-out numbers .| A small child in a blue and black striped shirt works on a craft project , a paper circle decorated with blue and red lines .| Young boy uses glue stick to paste numbers onto a circular design .| A brown-haired boy gluing numbers on a homemade clock ."
6775387932.jpg, Several girls and one woman are working on a project in front of a table covered with many objects .| Several ladies gathered around a table engaged in an electronics project| Four girls and a lady learning how to do some crafts .| Four females are doing some crafts activity .| There are five people working at a table .
6775388024.jpg," Someone connecting multiple wires to a board with pins in it .| A child 's hands with purple sleeves , uses alligator clips .| A small child is learning about electricity with wires .| A child uses clamps and wires on a wooden board .| A child attaching clip to nails on a board ."
6775388080.jpg, A person uses a pair of pliers to perform a task on an electronic item .| An electronic device is being worked on by a woman .| A female repairing a small item with tools .| A pair of hands taking apart a clock .| A girl rewiring an electronic toy .
6775388196.jpg, A young boy wearing a long-sleeve gray shirt with blue stripes is working on something electrical with batteries .| A boy looks on at an electric device with three batteries inside of it and wires all around .| A young boy is working with a model that has batteries attached .| A child is interacting with an electronics laboratory kit .| Children learning about electricity and circuits .
6776208229.jpg, A man wearing flowered swim trunks climbs out of a pool cut into ice .| A man in a bathing suit climbs out of a large hole in an ice field .| A man in blue swim trunks decided to go swimming in ice cold water .| A man in shorts climbing the ladder of a pool in an ice field .| A man climes out of a hole in the ice up a wooden ladder .
6776555426.jpg," The fans looks on as the hockey player in yellow and black scores a goal against the team in white and navy .| 2 competing hockey teams are at the goal of the team with the white and blue uniform .| Two teams playing hockey in a stadium , the team in yellow just scored a point .| Two hockey teams , one in black and yellow and one in white , play on the ice .| A goalie tried and failed to defend a shot in a hockey game ."
6776555858.jpg," White and Blue Team hockey player ,  17 fights Yellow and Blue Team player ,  26 for the puck during a game sponsored by Mars and Allianz companies .| Two hockey players one in yellow and one in white competing against each other to gain control of the hockey puck .| Two hockey players skating on the ice , both are looking at a puck in the foreground .| two hockey players are fighting for a puck| Two men playing hockey on the ice ."
6778210987.jpg, Two men on opposing sports teams are at odds with each other and in the midst of a fight while another man stands in the back watching .| A blond man in a yellow and black uniform grabs another blond man in a teal and purple uniform during a sports game .| Two soccer players of the opposing team getting into a fight during their game .| two players on a field fighting each other .| Two rugby players during a game .
6778846856.jpg, Asian man wearing glasses and a sweater plays acoustic guitar in the backseat of car while driving on a two-lane road .| A man wearing glasses sits in the backseat of a car and plays a guitar while looking out the window .| An Asian man playing a black guitar in the backseat of a car .| A man in the backseat of a moving car is playing a guitar .| A guy is playing his guitar in the backseat of a car .
6780320278.jpg, A man in a white t-shirt is about to dunk a basketball through a net-less hoop .| A male in a white shirt and dark shorts is outside playing basketball .| A young man leaps in the air while playing basketball .| A man playing basketball in a beautiful day .| A man jumping to make a basketball shot .
6780367008.jpg," Four young men stare up at a basketball hoop with no net , in an outdoor , urban basketball court .| Four men are playing basketball with houses and trees in the background .| Four boys look at the basketball hoop , which is missing the netting .| A group of men play basketball on a steel and chain link court .| Four guys look up at something underneath a basketball hoop ."
6781418332.jpg, A skier dressed in red and black is skiing down the side of a steep mountain .| A person in a white helmet is skiing down a mountain covered in snow .| A man in red ski jacket graceful skis down a snowy slope .| one guy skiing down a mountain wearing a red ski suit .| a person in red and black is skiing .
6782145166.jpg, A man is attempting to make a basket in a basketball game and a member from the opposing team is trying to stop him .| A college basketball player rises for a jump shot while the opposing player attempts to block the shot .| One basketball player is shooting the ball while another one is trying to block his shot .| College basketball player going up for a jump shot while another attempts to defend .| A college basketball game while a player is trying to pass the ball .
6782191871.jpg, A dirt bike rider in an orange an white uniform riding a dirt bike in a stadium .| A motocross rider 's bike kicks up some sand as he rides away from a crowd .| A motocross rider wearing orange gear is turing a corner on the course .| A man is riding a dirt bike around a turn on a dirt course .| A man rides his dirt bike .
6782818493.jpg," Two hockey players on opposing teams , one in a red and white jersey and one in a blue and black jersey , are standing on the rink .| Two male hockey players from opposite teams are posed on the ice rink with their hockey sticks ready .| Two hockey players of opposing teams stand ready on the ice .| Two hockey players line up for a face-off during a game .| Two hockey players roughly play hockey on the ice ."
6784757122.jpg, A jockey rides her pale and mottled horse through some jumps ; one of the obstacles takes the shape of a pair of old-fashioned Coke bottles .| A long-haired lady performs in an equestrian event by the sea side .| A young woman jumping her horse in competition near the ocean .| A woman riding a horse with the ocean in the background .| A woman is riding a horse along the shore .
6785193001.jpg, Someone is washing dishes while wearing white rubber gloves .| Someone wearing rubber gloves cleans dishes in a metal sink .| Someone washing dishes with latex gloves on in a metal sink .| Someone wearing rubber gloves washing dishes .| Someone wearing gloves is doing the dishes .
6785884778.jpg, Woman performing with hula hoops wearing a red dress in front of an audience .| A girl in a red costume performs a hula-hoop routine for onlookers .| A woman with two hula hoops performs in front of a crowd .| A woman performs with two hula hoops for a crowd .| A female hula hooping in front of a crowd .
6786242563.jpg, A woman in a striped sweater and cap is reading the description of an item on exhibit and a museum .| Group of people in a museum looking at the exhibits .| People are looking at pieces on display at a museum .| A couple are looking at stuff at a museum .| People studying a display .
6786647384.jpg," young boy wearing a red USA shirt is using either a toy or science equipment .| A young boy in a red "" U.S.A. "" t-shirt plays with a toy circuit board kit .| A boy with a red USA shirt is playing with a toy set .| a boy in a red shirt is playing with toy boats .| a little boy playing with his toys ."
6786717458.jpg, A person in a cobalt blue jacket is hiking up a snow drenched mountain on flat terrain .| A person is crosscountry skiing on a very windblown mountain range .| A lone hiker in winter dress walking on a windy mountainside .| A person wearing a blue backpack walks up a snow-covered hill .| Side view of a mountaineer walking into strong headwinds .
6787698771.jpg," An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist play a gig at a swanky venue .| Three women , two guitarists and a keyboardist , are on a stage performing music .| Three people playing musical instruments and singing on a stage .| Three musicians who are playing to a seated crowd .| Three people are performing music ."
6788100307.jpg," A man with red and yellow knee high socks , a polka dot short-sleeved button up shirt , suspenders and brown shorts with a design on them is in front of an audience working a strange contraption in his hands .| A man wearing an extremely short necktie , suspenders , and brightly colored striped socks stands on a stage , doing something with a contraption involving objects which roll back and forth on strings .| A man in striped socks and a brown and white jumper is using some kind of object I ca n't identify properly .| A man in strange clothes is holding up some kind of contraption while spectators watch .| A man in bavarian clothing playing with a string yo-yo ."
6788207108.jpg, A man wearing snowshoes is walking up a hill as another person walks nearby him .| A man in an orange hat and brown jacket and pants running on snow in snowshoes .| A man with snowshoes is running through the snow .| A man in snowshoes runs across the snow .| A man running in the snow on a cold day
6788339456.jpg," A group of young men on stage sing together with looks of passionate expression on their faces .| A boy band and no one even matches someone should have sent a memo .| The boy band "" One Direction "" performing one of their hit songs .| A boy band is singing on stage at the yearly talent competition .| The members of One Direction singing on stage ."
6788553859.jpg, Ice hockey goalie in white and blue prepares to block the puck from opposing player in blue .| A goalie deflects a puck at a hockey game .| Two men are playing ice hockey at a rink .| A hockey goalie is about to catch a puck .| Hockey goalie making a save .
6789373753.jpg, Two construction workers in orange vests and helmets surrounded by yellow warning tape are working on mixing paint or concrete .| Two workers in orange safety vests check materials in a restricted work area .| Two workmen busy working on a project in the street at night .| No male construction workers in a work area in a city .| Two street Workman are working on the sidewalk .
6789729828.jpg," two children , one wearing blue , the other wearing red , competing to get a ball in a game .| A boy and a girl in opposing team uniforms are chasing a soccer ball in an inside court .| Two young boys playing indoor soccer , one wears blue and white , the other wears red .| Two young boys playing indoor soccer , simultaneously chasing after the soccer ball .| 2 young soccer players are running to kick the soccer ball ."
6790355893.jpg, Children playing basketball are captured with the team member in possession captured midair during a jump shot and the defending team blocking from the ground .| A young man in a white uniform is shooting a basket and two other young men in orange uniforms are trying to block his shot .| A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot .| High school basketball player making a jump shot with two players defending the basket .| Two basketball players are blocking their opponent 's basketball shot .
6790839304.jpg," Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them .| Two ladies are sitting on something made of concrete , while enjoying a snack .| Two people , a man and a woman , are sitting on a ledge| Two women are sitting on a ledge eating food .| A woman and man sitting on a stone wall ."
6790868526.jpg," A woman , with a tattoo on her arm , is standing at a desk using a computer mouse .| A woman in a pattern dress leans over a desk and uses a computer .| A girl with a knit dress and leg warmers using a computer .| These two women are busy with writing and computer use .| A tattooed woman clicking on a mouse on a desk ."
6792342642.jpg," A little girl with blond-hair trying to be cool in a photograph .| A little girl posing for the camera , all dressed up .| A young girl in sunglasses , poses for the camera .| a young girl with large glasses on| little girl posing for a picture ."
6795107714.jpg," A woman with a bright red umbrella is jumping high in the air , she has on a knit hat and black shirt and colorful boots .| A woman in plaid boots holds a red umbrella as she leaps in the air .| A woman with a red umbrella jumping off a park bench in a photo .| A woman in a park holding a red umbrella jumping in the air .| A woman with an umbrella is jumping in a park ."
6796432180.jpg, a guy taking a picture of the ocean or the other binoculars right in front of him| A man with long hair taking pictures with his camera .| A long-haired man is taking a photo of a beach .| Someone with long hair is taking a photograph .| The man is taking a picture of the beach .
6796767853.jpg," Two people , one in blue , the other in white , are competing in a martial arts fight .| Two martial arts practitioners are fighting in what appears to be a tournament .| A man in blue competes against a man in white during a taekwondo match .| 2 people , one in white , one in blue in a fighting match| An athlete executes a judo throw while a judge watches ."
