image,captions
6033533190.jpg," An individual wearing a beanie and a blue coat stands hunched over suitcases of various items , including cameras and scissors , on the sidewalk .| A person in a gray hat and navy jacket is standing outside of a shop with a silver grate over it with boxes of some sort of tools .| A person crouches over bags of supplies on the street in front of a steel door .| A worker searches for the correct tool in their briefcase .| Woman unpacking a bag with photography equipment inside ."
6034056358.jpg," Amid a group of blue-uniformed workers wearing hard hats and life jackets , a person is being pulled out of the water onto a ship , apparently having rescued another person .| Men in red vests and blue shirts are standing on boat 's dock and performing rescue actions .| Several men on the deck of a ship are lowering another man into the water .| Men in orange vest lower or raise another man into or out of the water .| A group of men saving a fallen victim ."
6034227204.jpg, A man sitting alone in meditation in an upscale spa setting .| A man sitting on the floor looks out a large window .| Man sitting down in a asian custom and styled room .| A man meditating on the floor facing the window .| A man sitting on a pillow in a very quiet room .
6034236935.jpg," A person in a large , open room with a wooden floor , balances on just one hand .| A man supports his entire body weight with one hand on a wooden floor| A man does a one handed handstand on a hardwood floor .| A man in all black clothes does a breakdancing move .| One man in a room during the day doing a handstand ."
603452271.jpg," A man holding a red-lidded coffee cup looks on as another man in a brown shirt simultaneously shakes hands and receives a piece of paper from a woman in a pink top .| A man receives a piece of paper from a woman while shaking her hand , as a man wearing an "" Ohio State Geography "" shirt looks on .| A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .| A man in a brown shirts is accepting something from a woman in a pink shirt , while shaking her hand .| Man in brown shirt accepting a certificate ."
60347149.jpg," Two men are practicing martial arts while wearing black robes with red stripes ;the man on the left is bald and is using a stick to block the strike thrown by the dark-haired man on the right .| Two men , both wearing black outfits with red stripes are engaging in some sort of fighting style using canes .| The two men practiced using wooden sticks in front of vegetation including palm trees .| Two men practicing marital arts while using sticks .| Two men in karate gear using fighting sticks ."
6036142462.jpg," A man with brown hair , light blue button up , and white undershirt has a big smile and raised eyebrows showing a deck of cards spread out in one hand .| An enthusiastic man shows a fanned out deck of cards to the camera .| The man is excitedly holding up a fanned out deck of playing cards .| A man holds up a fanned-out deck of playing cards excitedly .| A man in a gray shirt is holding a deck of cards ."
6037006359.jpg," A child is sitting on a counter helping prepare something to eat by holding a Sunbeam Beatermix mixer waiting to pour in an yellow egg yolk .| A baby or young child is holding mixer in a bowl , and mixing the ingredients inside the bowl .| A large white egg beater mixes the contents of the silver bowl .| Someone is whisking eggs with a handheld mixer .| Beating an egg with a machine ."
6038122264.jpg, A man wearing all black with a cap on his head is spearing something on a wall .| A man on a scaffold uses spray paint to work on a mural .| A man is using spray paint to paint a picture on a wall .| A man with a black cap is spray painting a mural .| Man on scaffolding spray painting a wall .
6039211337.jpg," A man , with both arms outstretched above him and one leg in the air , poses on a boardwalk as a woman runs by .| Man in all black posing in a dancer 's pose , as another person begins to run in front of the scene .| A man in black poses on the left as a girl with a backpack runs on the right .| A guy is striking a pose at a dock and somebody ran through the shot .| A man is balancing in a pose as a woman runs down the dock by him"
6039213023.jpg," One man dressed in black is stretching his leg up in the air , behind him is a massive cruise ship in the water .| A guy wearing a black attire is doing ballet in front of the pier where you can see a cruise ship .| Man dressed in black dancing on a pier while passengers on a boat watch .| A man strikes a pose on a dock with a cruise ship in the background .| A man dancing in front of a docked cruise ship ."
6039214277.jpg," A man in a short-sleeved black shirt stands with a leg lifted behind him and arms spread in opposite directions on a grated structure .| A young adult male , wearing a black shirt and black pants , balances on one leg atop modern architecture .| A male ballet dancer in black poses on a rooftop in front of a brown building .| A man striking a ballet pose on a rooftop .| The man in black is posing for a picture ."
6040615333.jpg," A man is lounging under an umbrella at the beach with the sand , ocean , and other beach goers in the background .| A man dressed in black on the beach sitting under a red umbrella .| A man sitting on a giant beanbag on a beach .| A man is at the beach laying on a beanbag .| A man sitting on the beach ."
6041156608.jpg, A few people watch several swimmers with fitted swimming caps swim in an Olympic-size swimming pool .| A bunch of swimmer are in a pool with spectators standing by blue platforms at the side of the pool .| Swimmers are playing an indoor game of water polo while several spectators watch .| Family and friends wait nearby while a group takes a swim at the indoor pool .| A number of people swim in a pool as some onlookers watch from the side .
6041167176.jpg," A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .| This man seems oblivious to the insects hitching a ride on him and his weapon .| African soldier carrying a fly covered AK-47 over his shoulder .| A solider in fatigues holds a large gun covered in insects .| A soldier carries a gun covered in bugs on his shoulder ."
6041486114.jpg," Two men , one sitting , one standing , are playing their guitars on stage while the audience is looking on .| Two men , one with orange glasses , are playing guitars on stage in front of a crowd of onlookers .| Two guitarist are preparing for a show on stage in front of a waiting crowd| Two men playing guitar in front of a large audience .| band doing a concert for people"
6042049207.jpg, A man shows discomfort while lying on a deck as someone in stocking feet stands on one of his hands .| A man dressed in gray laying on the floor in front of another person while reaching out his hand .| A man is on the floor with someone standing on his right hand and he appears to be in distress .| A man in gray in laying on his side on the floor and is getting his hand stepping on .| A man stretches out on the floor .
6042855086.jpg, A young man doing a kite wakeboarding trick with other boarders in the background on a mostly sunny day in the background .| A person is flying through the air attached to a board with a parachute .| A windsurfer catching air with water streaming off of the board .| Someone with a colorful board is wind-surfing on a cloudy day .| A group of parachuters are shown midair in fall .
6043197241.jpg, A couple is posing on hard wood floors in front of stacks of luggage and the man on the left is wearing red and giving a thumbs up .| A man and a woman are sitting on the floor in front of luggage .| husband and wife posing for a picture before going camping| Guy and girl getting ready for camping trip .| A man and woman sit by a pile of luggage .
6043589490.jpg," A young lady with multiple piercings is brushing her teeth outdoors in a wooded area .| A girl is standing outside in front of a forest and brushing her teeth .| A woman is standing in the forest , looking into the camera .| Lady brushing her teeth in the forest in the morning .| This is a woman brushing her teeth in the woods ."
6044445148.jpg," A biker doing a trick off of a ramp that reads "" RONA "" and "" Cariboos Brewing "" .| A man on a bike halfway through his back flip jump while the crowd looks in awe .| A BMX rider jumping over a RONA branded ramp in front of a crowd .| A bicyclist is in the air in the middle of a flip .| BMX rider soaring off a ramp in front of a crowd"
6044840724.jpg, A young man in a white button shirt and black pants assesses a washer in a laundromat .| Two men checking on their drying clothes at the laundromat .| A young man looks inside a washer at a laundromat .| Two patrons are washing clothes at the laundromat .| People are in a laundry mat washing clothes .
6046473448.jpg, A young man in shorts and tank top sitting on a bike with a double seat pull behind two wheeler attached to it and one in front with both being yellow in color .| A pedicab driving sitting on the side and waiting for his next customer .| A man sitting on a rickshaw waiting for someone to need a ride .| A rickshaw operator waiting for his next costumer .| A pedicab driver waiting on his bike
6046474576.jpg, A man wearing hot pink briefs is standing on an outdoor platform juggling in front of a crowd below .| A shirtless man in tight pink shorts is standing on a platform juggling while an audience watches .| A man in pink underwear standing on a platform in front of a building with a crowd looking on .| A man in a pink swimsuit is standing on a platform above a crowd .| Young man performs an artistic feat in front of a crowd .
6049472523.jpg, Guy riding four wheeler on two wheels and making a gun with his hand at the camera .| ATV racer giving a hand gesture as he passes by the spectators at an event .| Man wearing a helmet and driving a quad showing off for the camera .| A man on a quad gives a thumbs up at a sporting event .| The absence of everything .
6050027136.jpg," A man on a four-wheeler is raising his front tires on a public road in front of spectators .| Several bystanders are watching as a man does a wheelie on a yellow four wheel bike| The man is attempting wheelie on hi moped in front of his fascinated family .| Several people watch a daredevil on a quad ride a wheelie down the street .| A man does a wheelie on a yellow ATV , while a crowd watches ."
6052149729.jpg, two males standing in front of a gated manor with one bent over with hands on his knees and one pretending to kick the other 's bottom .| One man wearing a striped shirt kicking the other and the other man in a flannel with a house in the background .| One young man kicks another young man in front of a two story house .| Two goofy guys perform physical comedy in an old English setting .| Two boys goofing off in front of an old vintage home on a field .
6053012389.jpg," A teenage girl glances at a fellow dancer through a mirror while she warms up in the dance studio .| This beautiful dancer is stretching in a studio , either warming up or cooling down .| A girl wearing gray sweats stretches her legs against a mirror .| A hooded dancer stretches in front of the mirror .| A woman stretches along a mirrored wall ."
6053187227.jpg," A woman with red eyes and green makeup on her face , holds up a beige colored , ornately designed fan to cover her mouth .| A woman with threads woven into her hair and red eyes is covering her face with a fan .| A girl hands her mouth with a oriental fan as she looks on with her red eyes .| A woman with a painted face is holding a fan in front of her face .| Waving an ancient fan in her native clothing ."
6053720349.jpg, A baby is looking quite tired as she sits inside a luggage bag .| A child with a pacifier in its mouth is sitting in a suitcase .| A small child wonders why on earth he 's in a suitcase .| A baby decides to pack himself away in a suitcase .| A baby is sitting in a suitcase .
6054020376.jpg, A woman wearing chef clothing stands proudly displaying intricately carved fruit - one a watermelon carved into flowers and the other a pineapple with geometric shapes .| A female chef is presenting a pineapple and watermelon that is graced with a design on each fruit .| Woman dressed in white displaying art carved from fruit .| A woman in a white shirt shows off her fruit creations .| A female chef is showing off her carved fruits .
6054169.jpg, A man wearing a construction vest is working on laying pipe on site .| Old man cutting a piece of pipe to the correct shape .| A construction worker is carving a pipe .| a man sawing through a big pipe| A black worker sawing a pipe .
6056271620.jpg, There are women dressed in black dresses wearing hats and men wearing black suits and white shirts waiting in a line at a food truck .| Men and women in period clothing stand in line at a trailer to get something to eat .| A line of people dressed in 1800s attire wait to order food from a vendor outside .| A canteen truck for actors on location filming a period piece about the 1800 's .| Man people in America Revolution era outfits enter a trailer .
6056788662.jpg, Couples are dancing in a courtyard with a rough stone wall backing and a large brown building in the background .| A number of people are dancing with their significant others in front of this huge house .| A group of people dancing and a couple engaging in a kiss .| All couples are dancing and enjoying their company .| A group of people dancing .
605691297.jpg," A man in a orange shirt is on a ladder working on a power line , as several men below him are loading their truck with equipment while a dog is watching .| A worker in an orange vest and hard hat is on top of a yellow ladder working on a phone line , while other men work below .| A man in a fluorescent orange vest and hard hat stands at the top of a yellow ladder fixing a telephone wire .| A man is standing at the top of a very tall ladder in front of a pink building .| Workers prepare as one employee addresses the electrical problem first ."
6059154572.jpg," A teenage male goes urban surfing in a small body of water with a modified surfboard for a crowd of people with lush trees in the background .| Surfer wearing blue long-sleeve shirt with black and white shorts , causing a splash jumping with their surfboard .| Guy jumping off a surfboard at some kind of event .| A skimboarder performs a trick in the water .| A teenage is on a surfboard ."
6060344876.jpg," A man with a green hat in a small boat named "" Texas Mooring "" , in the water .| A person stands in a boat labeled Texas Mooring in front of a red wall .| A man in blue overalls and a green hat stands in a small boat .| A man is standing alone in a boat .| This is a professional fisherman ."
60617980.jpg, A man in a plaid shirt laying tile and grout in front of Joseph A. Bank clothing store .| A man is placing cement down for a company that has licensed him due to his expertise .| A cement worker is working on a new sidewalk outside of a clothing store .| In front of a clothing shop a man lays bricks .| Working on laying cement blocks is hard work .
6063730184.jpg, A young blond child wearing only a diaper sits on a large rock at the edge of a body of water while a large black dog stands in the water nearby .| A small child perches himself of a rock on the shore of a pond with a dog close by .| A young child is enjoying the water and rock scenery with their dog .| A young boy and his dog play at the edge of a public beach .| a small child in a diaper is with a dog in the river
60644154.jpg, A small boy playing with a children 's small playhouse .| A young boy in a red shirt is playing with a dollhouse .| This is a young boy playing with a dollhouse .| A young child plays with a plastic dollhouse .| A young blond boy plays with a dollhouse .
6064872574.jpg," An old woman seated and wearing glasses making necklaces out of beads under the light of a fluorescent bulb .| A woman wearing eyeglasses , sitting in front of the table while making jewelries .| A brown-haired woman wearing spectacles crafts jewelery by hand using a desk lamp .| A woman is sitting by a desk crafting necklaces out of assorted beads by hand .| A middle-aged woman assembles jewelry ."
6065327187.jpg, On the road there is one man with a wagon and two cattle passing an Isuzu truck which is carrying three men .| A white Isuzu truck is passing by a man with a wagon and two donkeys on a road .| A truck and a man and two donkeys are passing each other on a narrow road .| Isuzu truck driving by while a man with some cows drive the opposite way .| A truck and an ox-drawn cart passing each other on a road .
6065883340.jpg, A young child riding a bicycle across a suspension bridge with trees in the background .| A small child is cycling away from a large bridge on a cloudy day .| A young child rides a bike with a basket across an old bridge .| A child who has just crossed a bridge with his bike .| A child is riding his bike on a large bridge .
6065938960.jpg," Several African people are gathered outside a dilapidated building ; while four of the men are sitting on the right underneath a sign that reads "" Beauty Parlour "" , a vendor sells vegetables from a cart on the left hand side .| A man sells fruit from baskets on his bicycle near a blue building while other men wait , seated or standing .| Four black men are sitting on a bench near a food cart run by a man with bystanders .| A group of men sit along a blue wall next to two bike carrying baskets of fruit .| Man sets up a cart to sell his wares ."
6066197286.jpg," Some kids are playing pool volleyball with a man wearing a neon shirt , red hat and a whistle hanging from his neck .| Three children play with a volleyball in shallow water while an adult in a red cap and neon green shirt observes .| Young children getting swimming lessons from a man in a red hat .| Three kids and an adult playing water volleyball in a pool .| Four kids in the pool playing volleyball in the hot sun ."
6066636675.jpg," A guy with lots of tattoos and a black shirt with white lettering spelling "" stheart "" putting on a rock concert .| A tattooed , punk singer screams into the microphone while wearing a tank top .| A musician singing on stage screaming into a mic drenched in sweat .| A young man with tattoos holding a microphone to his face .| A tattooed man in a tank top screams into a microphone ."
6066650935.jpg," 2 people on bikes riding away on the distant road with their backs toward us as the road they are on extends on into the distance .| A man and a woman on bikes are bicycling down a large highway in the trail lane , along with other bikers and joggers .| A girl and a guy biking down a long strip of road with people jogging in the distance .| A female and male bike riding on a sunny day .| A line of people are biking down a road ."
606691813.jpg, A young child in a red t-shirt with a magnifying glass scooping beans out of a bin .| A boy is looking though a magnifying glass at rocks and holding a cup .| A little boy looking at some objects through a magnifying glass .| Children scoop beans out of a plastic tub and into cups .| Two kids are filling their plastic cups with beans .
6067630216.jpg, A woman with long hair and an orange sweater hangs a red cloth on a clothesline .| A woman in a orange shirt is hanging clothes on a clothesline outside .| A hispanic woman hanging brightly colored laundry on a clothesline .| A woman with long black hair is hanging clothes on a clothesline .| A woman is hanging her clothing on a clothesline .
6067708481.jpg," A small blond boy in a collared , striped shirt stands next to the edge of a marsh .| A blond-haired boy surrounded by vegetation looks out at a body of water .| A little boy about to venture into a pond surrounded by green bushes .| A child stands in tall grass by a body of water .| A boy kneels at the edge of a pond ."
6067800722.jpg, Two women walk around a laundry mat while a man sits at a desk and eats .| lady in gray top and white pants carrying soap in laundry mat .| People in the laundromat washing clothes .| People are getting their clothes cleaned .| Two women and a man are in a laundromat .
6068386039.jpg," An unhappy , wet , black and gray dog sat on the floor while its owner tried to dry it with a blow-dryer .| A woman holds a blow dryer near a sad looking dog on linoleum tile .| A woman using a hair dryer to dry her black and white dog .| the dog in the picture does n't like blowing dryer .| Unhappy looking dog under a blow dryer ."
6068604099.jpg," Two middle-aged men wearing matching hats are holding bagpipes while looking in the same direction .| Two men wearing traditional Scottish attire , hold bagpipes in their hands .| Two bagpipers in full uniform stand outdoors holding their instruments .| Two men in white shirts and ties are holding bagpipes| Two men in white shirts with a set of bagpipes ."
6070950788.jpg," A bartender in a black shirt is juggling bottles of liquor that have flames coming out of the tops .| One guy , four flame throwing objects , makes for a entertaining night .| Male juggler , dressed all in black , juggling 4 lit liquor bottles .| A man in black is juggling 3 flamed bottles .| A man is juggling bottles that are on fire ."
6071314957.jpg," A tennis player , wearing a yellow shirt , jumps to hit the ball to the other player , who is wearing black .| Two female tennis players are one the court and the one in the yellow shirt is serving the ball .| Two girls playing tennis , the girl in the forefront is serving the tennis ball to her opponent .| Two women , one caught in mid jump as she hits the ball with a racket , play tennis on a court .| In the midst of a tennis match , a girl in yellow is jumping to hit the ball ."
6072179885.jpg," A woman dancer in a black tutu and nude hose dances with her arms over her head in front of a darkly painted background with dried leaves on the floor .| A woman dancer in a black mini dress in a pirouette pose in front of a dimly lit external wall .| A ballerina is dancing in a dark , rustic environment .| Ballerina in black dress posed in an abandon building| A female dancer posing in a black outfit ."
607339469.jpg," A little girl dressed in a pink shirt , blue shorts and a pink hair ribbon feeding ducks that are swimming in water .| A little girl leans over the side of a wall to feed ducks in the water .| A girl wearing purple lean over the edge to reach for the ducks .| A girl in a purple shirt feeding ducks| Little girl feeds the ducks ."
6073565104.jpg, A shirtless man is rock climbing at a very steep angle .| A rock climber scaling a mountain on a very steep edge .| A climber hangs from a rock face over blue water .| A shirtless man is climbing a mountain .| A shirtless man is climbing a rock .
6073765731.jpg," An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood .| A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory .| A lady is helping another woman work in a silver compartment , which is most likely related to nurse-work .| A woman , standing behind a girl , helping the girl with an experiment .| Laboratory technicians are checking out some samples ."
6074238868.jpg," Two girls , one asian and one white , are in white lab coats working on something from a yellow box .| Two women in white shirts stand by a sink , one with a bowl and one holding a pen .| Two women in white lab coats are analyzing a box of cereal at a lab table .| Two women in a lab prepare for a test .| Two women in white lab coats ."
6074391204.jpg," In a lab full of glassware , a white coat wearing scientist carefully dispenses liquid into another container while another watches attentively .| Two , white-coated , men in a chemistry lab prepare to pour a solution into vial .| Two people in lab coats are using scientific materials intently .| Two male scientists filling a jar full of some kind of liquid .| Scientists watching liquid flow out of a beaker in a lab ."
6074401666.jpg, A man in a white shirt and wearing latex gloves is examining eggs one at a time .| A man in a lab coat is doing some type of experiment in a lab .| A scientist performs a lab test using fresh raw eggs .| the scientist is experimenting on the chicken eggs| a scientists sorting good eggs
6074803994.jpg," A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner .| A group of three woman and a man are walking , jogging , and bicycling across a pavement near trees .| Two women are jogging outside while a man and women ride bikes behind them .| Two joggers and two bicyclists vie for room on this city street .| Two women jogging along side two bicyclists on a bike bath ."
6075404518.jpg, A woman wearing a blue shirt and black apron is working at the counter of a fast food restaurant .| A White Castle cashier working at the register with the food preparations in the background .| A woman cashier standing in front of the cash register with some money in her hand .| A woman stands behind the cash register of White Castle waiting to accept money .| A female cashier at a fast food place waiting for a consumer to pay .
6075614739.jpg, A man in a yellow shirt and yellow helmet turned looking at the camera while people go about there business .| Three men in neon yellow shirts stand outside a Dino Pal store on the street .| Men in green with yellow hats are standing around a building front .| A man in a fluorescent green shirt stands on a city sidewalk .| Man in hard hat and neon shirt guards an outside eating area .
6075991802.jpg, A very young boy is sitting on his preschool type bicycle under an outdoor table .| A boy who is wearing a white color shirt and denim trouser is riding the bicycle .| A little boy rides his bike among shadows next to a round metal table .| A young boy on his bike rides past a table and looks around him .| A young boy in a white jacket riding his bike on the patio .
6077121925.jpg, A man with a Navy jacket is peering into equipment near the water .| A man wearing a U.S. Navy shirt is looking into a scope .| A man in a U.S. Navy jacket looks through a scope .| A man in the Navy is looking in something .| Navy officer looks through a scope .
6077671447.jpg, A woman with brown hair is wearing a brown shirt and navy colored pants and is working on pottery at a table full of unpainted pottery with a chalkboard in the background .| A young girl with dark hair bends over a piece of pottery that is on a table .| This lady seems to be engraving something on te pottery .| A white women works with pottery .| A woman is working on pottery .
6077676085.jpg, Girl in a blue sweater painting while looking at a bird in a book .| A young girl practices drawing by copying a picture from a book .| A girl in a blue shirt is painting a picture .| There is a girl creating art in this picture .| a girl with a blue shirt painting
60779083.jpg, A man in a black shirt and a woman in a green shirt at a marketplace ordering food from a counter .| People are ordering fish at what looks to be an Asian seafood market .| Two customers place there order at a food-service business .| Customers are ordering food at a cafe .| two people are waiting for their food
6078212486.jpg, Two girls one with black shirt and one with white sweater are sitting at a table working with clay sculptures .| Two girls are seated at a table and working on craft projects .| Two woman are sitting at a table working with clay .| Two art students are making something out of clay .| Two girls are constructing something out of clay .
6078216754.jpg," An artist wearing a purple breathing mask is standing next to a stone wall , painting with aerosol cans on a canvas held up by an easel .| A young man wearing a paint mask while standing next to a spray painted painting on a canvas and easel .| A dark-haired male wears a gas-mask while spray painting a canvas by a big stone wall .| Man in a gas mask completes a painting outside a wall .| A young man in a striped shirt with a gas mask on ."
6078286671.jpg," An asian lady , using a type of hammer to press a design into some sort of fabric looking device .| A laborer is using a hammer and chisel to make carvings into wood .| A woman taps into a wooden chair for a desired pattern .| Woman making ornamental carvings into wood in a shop .| A woman carving a design onto a bench in a factory ."
6079294995.jpg," Two young chefs posed with platters of modern cuisines with the kitchen in the background .| Two men in black outfits are carrying trays of food , with a third man in the background .| There are three men in black and two of them are walking while holding trays of food .| Three men in black uniforms carrying trays of food in a restaurant kitchen .| A man is working in a restaurant while a man washes dishes behind him ."
6079467981.jpg, A man is wearing a white shirt and burgundy pair of shorts is holding up his head and near a watered area among bushes and leaves .| A bald man in a white shirt kneels on a wooden platform and washes his head in a stream .| A man is crouching and looking into a stream while on top of a wooden structure .| A man is bending over the side of a platform to look at the water .| A man is on a wooden bridge looking for something in a creek .
6080521675.jpg," A person with an apparatus attached to his shoes is running through a flat , snowy area with trees and mountains in the distance .| An individual in snow gear running through a snowy field on snowshoes on a bright , winter 's day .| A man is running in snowshoes across a snow covered field , with mountains in the background .| Someone in snowshoes is vaulting across an open area outside .| A man runs through the snow with the aid of snowshoes ."
6080747763.jpg," There are four individuals standing together in a line at the waters edge wearing black diving gear with red and black flippers .| A group of people , ranging from kids to adults , who are prepping their equipment before going diving .| A team of children and adults in red and black scuba gear stand on the pier as they prepare to dive .| Four scuba divers with red and black fins standing on a wooden surface next to the water .| Several males of various ages are standing on a dock fastening their scuba masks ."
6082212650.jpg, A man in a hat leans on a partially constructed wooden structure .| A man in a black hat standing next to a uncompleted structure .| A man leans against the frame of a building .| a man standing outside a house he built| An Amish man standing next to a barn .
6082254728.jpg, Ballerinas performing a dance routine wearing various colored dresses holding hands with there right legs held up .| Several women are performing ballet on stage with colorful leotards and tutus .| A harmonized moment in a colorful ballerina show .| Dancers on a stage in different color dresses| ballerinas dancing on a stage
6082535291.jpg," Here are ten people skating and one guy without a shirt dancing on concrete in a tree-lined park .| A group of rollerskaters skate on a patch of cement with palm trees in the background .| On a bright and sunny day , numerous folks are playing in a park and rollerskating .| A group of people rollerskate outside on a warm day .| many people rollerskating"
608257195.jpg," A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods .| A child is posing on his mountain bike , and wearing a helmet .| A boy with a helmet mountain bikes through the woods .| A boy wearing a helmet on a bicycle in a wooded area .| Helmeted boy bicyclist on path in the woods ."
6082587848.jpg, A woman playing the violin with sunglasses on her head .| A girl playing a violin along with a group of people| A female violinist surrounded by other violinists .| A woman within an orchestra is playing a violin .| A young woman is playing the violin .
6083027696.jpg, A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship .| Two men in jumpsuits attempt to work on the side of a ship from a small vessel .| Two workers boarding a large Tugboat from a smaller orange boat .| Two men escape a large ship into a lifeboat .| A man is rescuing another man from a boat .
6083302879.jpg," Two male police officers on patrol , wearing the normal gear and bright green reflective shirts .| Two police officers are standing in uniform .| Two men in police uniforms are talking .| Police officers having a discussion .| Two police officers in full gear ."
608453511.jpg," Two young men are sitting at a table with dominoes and a woman in black who is talking while they are smiling at the camera .| Three people , 2 smiling guys and a blond , curly-haired woman , are sitting around a table playing dominoes .| Three people , two men and a woman playing dominoes on a little round wood table .| Two gentlemen and a lady sitting at a table at a bar playing a game of dominoes .| Two guys and one woman playing dominoes ."
6084817815.jpg," Foreign folk dancers are dressed in outfits of bright lime green , red and white tops , lime green headbands and red , blousy trousers and open-toed specialty shoes while dancing in a city street , while spectators enjoy the show .| Asian people are dancing in the street with trees and buildings in the background , while wearing red , white , and green colored costumes with green headbands .| Chinese dancers in green , white , and red clothing entertain on a road .| Asians wearing green , white , and red are dancing in the street .| People dancing at an Asian cultural parade ."
6085363550.jpg," Dozens of street performers in fuchsia , red , yellow and black outfits are dancing and singing along a city street .| A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street .| Parade showing a group of men and women all dressed alike in purple , black and red .| A group of Asian people in decorative dress smile , and walk happily in a parade .| A group of people wearing purple who are dancing in a parade ."
6086510173.jpg, A laboratory technician examines a blood sample using a high powered microscope .| A woman looks into a microscope with a computer on the desk next to her .| A lab technician looking at a slide under a high-powered microscope .| A woman is in a lab observing something under a microscope .| a doctor at work looking through a telescope
