image,captions
3724150944_fc62e8d5e0.jpg,A group of young boys on opposing teams are playing soccer .|Children playing soccer near the goal net .|Four boys playing soccer .|Four children run along a grassy field playing soccer .|The young boy in the red shirt is kicking a soccer ball .
3724487641_d2096f10e5.jpg,A bunch of little boys in bathing trunks running .|Two wet boys in swim trunks run .|two young boys competing in a race .|Two young boys in bathing suits walk|Young boys running along the pavement .
3724581378_41049da264.jpg,A man surfing .|A person surfs in the ocean .|A surfer catching a large wave in the ocean .|Surfer riding a wave|Surfer wearing a wetsuit at the crest of a wave .
3724623861_2bb6c23641.jpg,A girl in a colorful dress and sunglasses is playing a violin on the street .|a red haired woman playing the violin|A woman in a dress plays violin outside .|A woman plays a violin outdoors .|A woman wearing a plaid dress plays an instrument while standing near a tree .
3724718895_bd03f4a4dc.jpg,a dog drinks the sprinkler water .|A small brown and white dog is playing with the sprinkler in the grass .|A small terrier plays in a sprinkler .|The little black and white dog is running in the sprinkler .|The white dog is being squirted in the face with a jet of water .
3724738804_f00748a137.jpg,A woman and three children are jumping into a swimming pool .|Children jumping in a pool surrounded by pool chairs and huts .|Children jump off the edge into a pool .|Three girls jump into a pool .|Three girls wearing goggles are jumping into a swimming pool together .
3724759125_2dc0e1f4a3.jpg,A boy on a play horse at the park points to the slide .|a boy rides a toy horse .|A little boy is riding a mechanical horse at the playground .|A small boy rides a on a playground toy while pointing to a slide .|A young fair skinned boy rides a play horse at a playground .
3725177385_62d5e13634.jpg,A bunch of vintage cars are parked in a lot .|An antique car that is yellow is shown lined up with other cars .|People admire classic cars .|Several old fashioned cars are parked together .|Some old people admiring classic cars park in front of them .
3725202807_12fbfdd207.jpg,A couple in a parking lot .|A couple walks past a car in a parking lot .|A man and a woman are walking past a car with a fancy symbol on the front .|A man and a woman walk past a red car with a silver hood ornament|A man and woman walking next to a red car with an unusual hood ornament .
3725353555_75c346d7ec.jpg,A brown and black dog is jumping through a sprinkler .|A dog playing with a sprinkler|A German Shepherd runs through a sprinkler .|A tan and black dog jumps through a water sprinkler in the yard .|The German shepherd dog is jumping up as it is being squirted with a jet of water .
3725814794_30db172f67.jpg,"A man performing martial arts kicks his opponent .|During a martial arts match , a man attempts to kick the other in the face .|Two men compete in a karate tournament .|Two people dressed in karate outfits are fighting .|Two people in white with black belts are having a karate match ."
3726019124_f302b3d48a.jpg,A bike in a field and two kites|A kid is riding a bike in an open field .|A landscape picture of a motorcyclist and a person flying kites .|Kites attached to wheeled devices in a field|two people fly kites in a field
3726025663_e7d35d23f6.jpg,A group of people ride in a race|A large group of bicycles riding their bikes .|Bicycles in a race .|Bikers participate in a race .|There are many men racing on their bicycles .
3726076549_0efb38854b.jpg,"A boy in jeans , black t-shirt , and blue cap on a bike , leaps over steps .|An Asian man in a black shirt and jeans rides his black and red bicycle down a railing .|A teenager performs a railgrind on his bicycle .|Man sliding down stair handrails on a bike .|This man has balanced his bicycle on a handrail ."
3726120436_740bda8416.jpg,"A man and woman sitting in chairs next to a turquoise truck .|An older couple chats near a bright colored car .|There is a man and a woman sitting on folding chairs , outside next to a truck .|Two old people sitting in chairs talking in front of a hill .|Woman and man sit next to their green truck ."
3726130458_07df79e969.jpg,A baseball player dodges a ball with his bat high in the air .|A baseball player in a white uniform is walking to base while a crowd of people watch from the bleachers .|A baseball player near home plate .|A baseball player raises the bat above his head .|A baseball player runs to catch the ball .
3726168984_1fa2c8965b.jpg,A black dog is colliding with a golden dog that has something in its mouth .|A black dog trying to mate with a brown dog|A brown dog and a yellow dog play fight over a plastic bottle .|A brown dog is climbing over a golden dog that is carrying bottle in its mouth .|Two dogs play with a bottle .
3726170067_094cc1b7e5.jpg,A balding man with glasses stands in front of a colorful display .|A bald man wearing glasses .|A man in a brown coat in front of a sign with a tree .|A man wearing glasses and a blazer stands in front of a billboard sign .|An older man is standing outside in front of a truck .
3726590391_bc6e729bb6.jpg,An elderly woman is crying while sitting in a window .|An elderly woman is sitting by a window reading .|A woman reads a book in front of a window .|A woman with her head down and her hand to her mouth sitting beside someone reading .|There is an old woman in front of a window .
3726629271_7639634703.jpg,"Four dogs are playing and jumping in the air outside .|Four dogs jumping in the air in a field .|Four dogs look at an object in the sky , one jumping to reach it .|Four dogs watch an unseen object , two of them leaping in the air .|Two dogs on hind legs and two seated dogs are looking at something in the air ."
3726700898_c50494b8bd.jpg,A man balances a knife on his arm as another man watches .|A man has a knife on his arm and another man is watching .|A man is tossing a knife in the air while another man stands nearby .|A young man shows off a knife trick to another .|The man in the bright colored shirt is balancing a knife on his arm .
3726730085_2468ee9220.jpg,A baby is lifted into the air by a man wearing no shirt .|A child being held over the head of an adult .|A man and a young child .|A man with no shirt holding a baby aloft .|Man raising young boy into the clear blue sky .
3727740053_3baa94ffcb.jpg,One man kicks another in the shoulder at a martial arts event .|Two martial artists compete in a match .|Two men are participating in a karate match .|Two men in an oriental fighting contest .|Two men in karate uniforms kicking each other .
3727752439_907795603b.jpg,a large woman puts her sunglasses on .|A woman in a black dress holding sunglasses .|a woman wearing a black and white outfit while holding her sunglasses .|The lady is holding her glasses .|The woman with blond hair holds her sunglasses .
3728015645_b43a60258b.jpg,A man is posed standing on one hand on a skateboard ramp .|A man on inline skates in midair|a skateboarder wearing a white cap is doing a stunt in a city skate park .|A young man is skateboarding on a ramp and is standing on one arm .|Man standing on one arm with feet in the air on playground equipment with a body of water in the background .
3728164558_52729baefa.jpg,two people leaning against a railing outside the enterance of a building|Two people standing on a porch .|Two woman stand near a door .|Two women standing outside community library|Two women stand outside a library .
3728256505_7f8db8270d.jpg,A man jumping onto a platform .|A man on the edge of a wall about to fall off .|A man on inline skates does a trick on a cracked concrete ramp .|A man with Rollerblades grinding a curb .|The man does a trick on his skateboard on a concrete ramp .
3728695560_00ec1ca492.jpg,"A little girl looks at a birthday cake while a man holds a baby .|A man , baby , and child sit in front of a birthday cake .|A man holding a baby and an older child admire a birthday cake with candles .|A man holding a baby with a girl and a birthday cake .|Candles are lit on a cake while a man holds a baby ."
3729405438_6e79077ab2.jpg,A bicycler balances his bike on a rail .|A biker is riding down the stairs on his bike at night .|A boy rides his red bicycle down the handrail of a staircase in a city .|A guy grinding a rail in a park on his bike|A trick bicyclist grinds down a handrail .
3729525173_7f984ed776.jpg,A lady sitting on a front porch reading a book .|A person sits at a doorstep and reads a book .|A woman is reading literature and sitting on the front stoop of a building .|A woman sits and reads in the stoop of a wooden door .|A woman sits and reads on the front stoop of her building .
3730011219_588cdc7972.jpg,"A man and a young child walk along the beach shore .|A man and toddler are walking along the beach in front of the ocean .|A man at the beach holding a pail , standing next to a child .|A man with a bucket and a girl in a hat on the beach .|The man is wearing a black shirt , holding a pail , and walking with a child next to the water ."
3730011701_5352e02286.jpg,A little girl buried in the sand .|A little girls waist high in sand|A little girl with a hat sits between a woman 's feet in the sand in front of a pair of colorful tents .|The little girl in the yellow hat is buried up to her waist in the sand on the beach .|The small baby in a yellow has the lower half of her body buried in sand .
3730457171_e66dde8c91.jpg,A little girl rides a toy bike and laughs .|A little girl rides a tricycle .|A little girl rides a tricycle .|A young girl rides on a toy bicycle with her mouth open .|Little girl riding her toy on the sidewalk .
373219198_149af371d9.jpg,"A dog standing in a rocky area .|A small brown dog stands on a driveway near wooden poles with his tongue sticking out .|Orange dog looks over shoulder , near posts in rural area .|The golden dog is standing by logs in a parking lot .|The light brown dog is in an uncrowded parking lot"
3732728142_86364a706e.jpg,"A baby in a baby seat wearing a red beanie that says "" love "" .|A baby in a red hat sitting in a stroller is holding a doll .|A baby with red hat sits in his stroller .|a litttle baby plays with her teddy bear .|Baby wearing red hat in car seat ."
3733074526_82aa8d5f8d.jpg,"A girl in a costume participates in a parade .|A girl in a red and white costume standing on the street .|A girl in a red and white costume with onlookers behind her .|A small girl dancing in a parade wearing bright red and gold clothes .|Children in flamboyant red , white , and gold costumes dancing in a parade ."
373394550_1b2296b8c4.jpg,A child in a black cap sleeping across two chairs .|A small boy in a hat asleep on a padded bench .|A small child sucks his thumb while sleeping with a pink blanket on a multi-colored seat .|A young boy wearing a dark blue hat sleeps on a bench at a terminal .|Small boy sleeping on seats and sucking his thumb .
3736786640_70df13be2c.jpg,Two boys are playing on a trampoline .|Two kids in black trunks bouncing on a wet trampoline .|Two teenage boys in black swim trunks play on a trampoline .|Two wet boys in swim trunks are sitting on a trampoline|Young laughing boys on a wet vinyl mat .
3737492755_bcfb800ed1.jpg,"A man dressed in an Indian costume plays the drums .|A man in black-yellow carnival feathers , playing the drum .|A man in costume drums in a parade .|A man wearing an Indian costume is playing a snare drum .|There is a man in a black and yellow outfit playing the drums ."
3737539561_d1dc161040.jpg,There are two kids in swimmies playing outside next to some trees .|Two boys with long blond hair are climbing on a hillside .|Two boys with water wings climb a tree .|Two children posing for a picture wearing water wings and sitting on a rock .|Two little boys are sitting on a clump of dirt .
3737711435_113ccd0a52.jpg,A girl in water-wear has skipped a stone off an enclosed body of water .|A girl throws rocks into a lake .|A girl throws stones and watches the lake splash .|a girl wearing a blue and pink swimsuit is throwing stones into a lake .|A woman skipping rocks on a lake
3738685861_8dfff28760.jpg,A blond child is playing with a metal yard ornament .|A child dressed in blue sits next to plants .|A child in a blur shirt playing in a flower bed .|A child plays outside by a garden .|A small child is sitting playing with an adornment in a small garden .
3738789925_7d17dbdf25.jpg,A boy with blue eyes hanging off a play set .|A child smiles and hangs off a small train .|A little boy is hanging off a red playground .|A young boy smiling while hanging from outdoor play equipment .|A young boy with blue eyes plays on a red and yellow playground set .
3739833689_a0038545bd.jpg,A little boy puts a bat on his forehead and spins around .|A young boy holds his head to a baseball bat on the green grass .|A young boy is spinning around a baseball bat on the grass .|Little boy puts his forehead on the baseball bat and spins around to make himself dizzy .|The little boy is wearing red shorts and a white t-shirt and has his head resting on a baseball bat .
374103776_0de490c1b0.jpg,"A woman points at somthing while antoher woman touches her hand at a bar .|Men and women are standing closely together , some with drinks in their hands .|The girls are having a drink .|two girls drink at a party .|While at a party drinking , a woman points at someone while her friend tries to put her hand down ."
374103842_17873ce505.jpg,A man dressed in black is smoking a cigarette .|A man in a black shirt and a cast smokes a cigarette .|A man in a black shirt with a cigarette in front of others .|A man in black smokes a cigarette in a basement .|A man stands near a wall and smokes a cigarette .
374103966_2987706be1.jpg,"A large man at a party , with a drink in his right hand .|A large man in white dances in the middle of a crowd holding a beverage in his hand .|A robust man with his mouth open in a white shirt and glasses holding a drink near other people .|Bearded overweight man carrying drink and yawning .|Overweight man with beard in white shirt holding a drink at a bar , dancing ."
374104006_7f32c8c5de.jpg,A man in a patterned shirt holds a beer bottle .|A man in a printed shirt holding a drink .|A man smiles for the camera with a beer in hand .|A man with a beer in his hand and people behind him .|A man with brown hair is wearing a button up shirt .
374124237_51f62b6937.jpg,"A girl dressed in black is posing for the camera .|A woman dressed in black .|A woman in black clothes with one leg up .|A woman in black leggings and beige cowboy boots .|A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots ."
3741462565_cc35966b7a.jpg,A little girl wearing a pink shirt is sitting at the table and drinking a milkshake|A small young girl in a pink shirt drinking a large chocolate milkshake .|A young girl dressed in pink with a hair barrette pursing her lips at a big chocolate milkshake .|A young girl is staring at a large milkshake in a glass .|A young girl looks excitedly at a large milkshake .
374176648_ba4b88c221.jpg,There are two people with backpacks walking on the side of a grassy hill .|Two hikers are trekking across a sloping hillside with deep brush in spots .|two mountain climbers climbing up a large grassy mountain .|Two people are hiking up a grassy hill .|Two people in heavy clothes are walking up a gradual grassy incline .
3741827382_71e93298d0.jpg,A boy in a green shirt above something blue .|a small boy getting tossed into the air|A young boy jumps around on a blue mat with a half-smile on his face .|A young boy plays in front of a blue object .|The boy wearing the green shirt is climbing on a blue inflatable .
3744832122_2f4febdff6.jpg,A boy pitches in a baseball game .|A boy winding up for a pitch .|A young baseball player winds up to throw the ball .|A young person pitches in a baseball game .|The baseball player is throwing the ball .
3745451546_fc8ec70cbd.jpg,A hiker ascends a snowy hill .|A man reaches the top of a tall sand dune .|A person is hiking to the top of a hill .|A person walks up a white sandy hill against the blue sky .|The person is wearing shorts and climbing a gray sand hill under a blue sky .
374567836_3ae12ecffb.jpg,"A brown dog with a green ball sit in the snow .|A brown fluffy dog lays in the snow with its green ball .|A dog sits in the snow with a tennis ball .|A little dog sits in the snow next to his green toy .|Dog in snow , with ice on fur and yellow ball ."
3747543364_bf5b548527.jpg,Three girls do back flips and cartwheels in the surf .|Three girls do handstands at the beach .|Three girls doing back flips on the beach .|three little girls cartwheel in the ocean .|Three young girls playing on the beach .
374828031_9d087da5cf.jpg,a climber is scaling a reddish colored rock face .|a lone man climbing a huge rock wall|A man climbing a cliff .|A man climbing a rock cliff .|The man is scaling a large copper boulder .
3751594676_edfbfa0688.jpg,"A blond toddler wearing a blue sweater , riding on a wooden toy .|A child in blue and yellow clothing is clinging to playground equipment with an adult nearby .|A little boy is playing on a playground rocking toy .|A toddler with a look of fear on his face is on playground equipment .|Boy in a blue shirt riding on a toy ."
375171241_0302ad8481.jpg,Many people wearing silver leotards are riding bikes on the street .|Several men in silver suits are riding bicycles across a street .|Three people in reflective clothing riding bikes .|Three people in reflective white on bikes .|Three people in silver suits are riding bikes in the city .
375384566_254c2362d4.jpg,A couple shops at an antique store .|A woman in a yellow coat is seated next to a standing man in a red jacket in a diner .|a woman sitting on a stool wearing a tan leather jacket|Three people at Asian tattoo parlor .|Two men and a woman looking at pictures in a tattoo parlor .
375392855_54d46ed5c8.jpg,A woman in a yellow and black outfit is skiing .|A woman skier in yellow and black races down the slope in front of the snow-covered trees .|A woman skiing down a slope .|A woman snow skiing in a yellow jacket and black pants .|The woman in the yellow jacket is riding on snow skates .
3756150099_50882fc029.jpg,A boy peeks his head through a painted picture .|A child poses within a mock pumpkin head .|A child stand behind a cutout picture .|little boy with face inside a painted pumpkin|The child has his head in the frame of the painting .
3757598567_739b7da835.jpg,A little boy with a bib on is watching the camera .|A small child in gray and orange winks their eye while holding silverware .|A tan-skinned child looking at the camera .|A young boy winks as he is eating .|The little boy is holding a spoon in his hand whilst winking one eye .
3758175529_81941e7cc9.jpg,A blond boy slides into a green backyard pool .|A boy is splashing at the foot of a green water slide in a paddling pool .|A young boy splashing in a small blow-up pool with a green slide behind him .|Child is splashing around in a green and blue pool .|There is a small child playing in a green kiddy pool .
3758787457_1a903ee1e9.jpg,A girl dives into the water while another girl watches her .|A girl in a black two-piece is leaping into the water .|A woman in a bikini jumping off a dock into a lake .|A woman in a black two-piece bathing suit jumping into green water .|A woman in a black swimsuit is jumping in a lake .
3759230208_1c2a492b12.jpg,A boy at the end of a slip and slide .|a boy is being splashed in the face whilst riding a blue ring along a yellow water slide|A young boy slides down a water slide with his eyes closed .|A young boy slides on a Slip 'n' Slide .|A young boy splashes down a water slide on a lawn .
3759492488_592cd78ed1.jpg,A boy hanging onto a pole .|A kid in a green shirt playing in the park|A little kid swings on a pole at a playground .|The boy in the green shirt swings with one arm on the silver pole .|The boy is swinging on a pole at the beach .
3760400645_3ba51d27f9.jpg,a girl at a wedding holding some orange flowers|A girl holds a bouquet of flowers|A little girl at a wedding holds a bouquet of orange flowers .|A little girl holds orange lilies while others celebrate an occasion in a garden setting .|Young girl in orange dress holding orange flowers .
3765374230_cb1bbee0cb.jpg,"A girl in a swimsuit stands in the spray of water , a bicycle in the background .|A little girl in a green bathing suit is getting splashed in a water fountain .|A little girl reacts to a spray of water .|A young girl in a green bathing suit getting splashed with water .|A young girl wearing a green bathing suit has water sprayed on her back ."
3767841911_6678052eb6.jpg,"A baby girl in an orange dress gets wet as she stands next to a water sprinkler .|A blonde toddler wearing an orange dress is wet and standing beside a sprinkler in a yard .|A child in a dress is looking at a sprinkler|A little girl in an orange dress is running through the sprinkler in the yard .|On wet grass , little blond girl in orange dress plays in sprinkler ."
377872472_35805fc143.jpg,One dog is standing whilst two other dogs are running in the snow .|Three dogs are playing around in the snow .|Three dogs chasing each other in the snow .|Three dogs play in snow .|Two dogs play together in the snow .
377872672_d499aae449.jpg,"Four dogs play in the snow with the city skyline behind them .|The dogs are playing in the snow .|Three dogs are in the snow , and one is wearing a winter coat .|Three dogs playing in the snow while one dog wears a jacket .|Three dogs playing in the snow , with a city in the background ."
378170167_9b5119d918.jpg,A white dog is running along a path outside .|A white dog travels along a narrow path in a park setting .|A yellow dog running along a forest path .|The two-tone dog is running down the trail .|White dog traveling alone down a paved path through some woods
378453580_21d688748e.jpg,A dog is jumping over a log in a wooded area while carrying another log .|A dog with a stick in his mouth jumps over a fallen tree in the forest .|Dog carries stick and jumps over a log .|The dog carries a stick and jumps over a log in the woods .|The dog jumps over the log with a stick in its mouth .
379006645_b9a2886b51.jpg,"A black and brown dog is running between two cement barriers with snow .|a dog runs down the cold aisle .|Black and tan small dog walking with perked ears .|The black and brown dog walks toward the camera , in an enclosed , snowy area .|The brown and black dog is running through a snowy street ."
380034515_4fbdfa6b26.jpg,"A furry dog is running through a doorway leading to plants .|A furry , tan dog is outside on a patio .|A short , furry dog stands on a brick floor in front of a group of potted plants .|A very hairy dog is running down a hall .|Flowers are behind the fluffy dog that is coming up the step ."
380041023_0dfd712ef1.jpg,A brown and black dog runs through the leaves .|A brown dog is running .|A brown dog with a red collar jumping across a leafy lawn .|A dog with a brindle-colored coat is running across the yard .|The brown dog is wearing a red collar .
380515798_c2abbf46b0.jpg,"A crowd walks along a sidewalk of a farmers market .|A street market filled with white tents , pedestrians , and vendors .|A woman looks over a table of organic vegetables at a farmer 's market .|Men and women walking on the sidewalk outside a marketplace .|Street with many white tents with display table with people walking nearby ."
380527679_574749123d.jpg,a fruit stand with a group of people standing around it .|A group of people are standing in Linet at a fruit stand .|A group of people shop for fruit at an urban farmers market .|Many people stand near a fruit vendor on a street .|People shopping at a fruit stand .
380537190_11d6c0a412.jpg,A group of people stand at a farmers market on a dreary day .|a white tented fruit stand with several people shopping in it .|People shop for fresh produce at an outdoor market in the city .|People visiting a street market .|Several people shop at an outdoor farmer 's market on a cloudy day .
380590140_25b9889772.jpg,"a busy highway scene with a woman crossing a crosswalk on the left|A lady crosses a busy road on the crosswalk .|A woman crosses a street while traffic lines up in the opposite direction .|Street with traffic with one person in crosswalk , two others at corner and one person sitting on ground .|Woman walking in crosswalk near a busy street ."
381052465_722e00807b.jpg,a firetruck fights a fire .|a yellow firetruck is parked next to a fire with a man on a ladder pouring water on it|Firefighters putting out a big fire .|Fireman fighting a fire .|People putting out a fire .
381239475_044cbffa2b.jpg,A black dog is swimming while carrying a tennis|a black dog swimming in the water with a tennis ball in his mouth|a black dog swims through the water with a tennis ball in its mouth .|A dog swims in water with a blue and green tennis ball in its mouth .|A dog with a ball in its mouth swims in the water .
381275595_b429fd1639.jpg,A brown dog is chewing on a bone with a stuffed animal underneath it .|a dog chews on a bone .|Big brown dog chews on bone lying down .|Big hairy dog chews on a bone while lying on a furry toy .|Brown dog chews on bone while laying on the rug .
381514859_b40418d9c3.jpg,Two small white dogs are in a yard chasing a red ball .|Two small white dogs chasing after a red ball .|Two small white dogs chasing a red ball|Two West Highland Terriers chase a red ball .|Two white dogs chase after a red ball in a yard in front of a white fence .
381976882_0063d16d88.jpg,Four dogs are being walked by two owners .|Four dogs on leashes walk down a sidewalk .|Four little dogs on leashes take a walk on a wide path .|Four small dogs on leashes walking in a park .|Someone is walking their dogs .
382090166_be2c2c63e1.jpg,"A white dog and two black dogs playing|A white poodle and 2 black poodles are playing on the grass .|A white poodle and two black poodles are playing in the grass on an autumn day .|A white poodle is climbing over a black poodle , who is in turn climbing over another black poodle .|Two black dogs and one white dog interact ."
382151094_c7376cf22b.jpg,A boy is putting the cone end of a melting ice cream cone in his mouth .|A boy with his eyes closed eats the bottom of an ice cream cone .|A young boy eating ice cream .|A young boy wearing a big watch eats an ice cream cone .|Little boy is eating the rest of the ice cream cone from the bottom up .
382701159_f98c1988cd.jpg,"a man fishes in the ocean .|A man fly fishes in the ocean .|A man fly fishing .|A man is fishing in knee-high waves of water .|The person is fishing , with waves splashing around him ."
383223174_7165a54c30.jpg,A brown dog plays with a stick .|A brown dog wearing a key is playing in the dirt .|A lean light brown dog has his head down on the ground playing with a stick .|A tan dog rests his head in the sand .|Two dogs and a person .
384465370_9918873f9a.jpg,Two cyclists atop a hill as seen from below .|two cyclist wearing red shirts going over a red hill|Two people in red outfits riding their bicycles down a dirt road .|Two people ride their bikes down a dirt road .|Two people riding their bikes on a hill .
384465575_31294122c0.jpg,A man and a woman are biking on a sunny day .|Man and woman cyclists ride pass signs on rural road .|Two bicyclists ride down a hill .|Two friends bike down a hill .|Two people are riding their bicycles on a dirt road
384577800_fc325af410.jpg,A brown dog carries an object in its mouth on a snowy hillside .|A collie running through the snow .|A Sheltie dog carries a white-colored toy in its mouth as it walks across the snow .|Dog with a toy in the snow .|The dog wades through deep snow with something in its mouth .
385186343_464f5fc186.jpg,"A black dog in a pink sweater is up on his hind legs in front of a pink blanket .|A dog on two feet wearing a pink sweater .|A dog wears a pink sweater .|a little puppy wearing a pink sweater , jumps .|The dog is wearing a pink sweater ."
385835044_4aa11f6990.jpg,"A girl wearing a brown jacket and blue jeans has on some white headphones and is walking .|A girl wearing earphones walks past a traffic cone .|A woman in black and red listens to an Ipod , walks down the street|A woman wearing headphones is walking past a road cone .|A woman wearing headphones walks down the street ."
386160015_d4b31df68e.jpg,A brown dog playing play wrestling with a black dog on snow covered land .|The two dogs are fighting outside in the snow .|Two brown dogs playing in snow|two dogs are wrestling in a snow covered field .|Two dogs playing on snow covered ground
386470686_1ae9242878.jpg,"A man crouched in the bare branches of a fallen tree .|A man in a white shirt and khaki pants crouches on a fallen tree trunk .|A man in tan capris , brown sandals , and a white t-shirt , crouches on the trunk of a tree .|A man is crouched on top of a horizontal tree .|A man sitting in the middle of branches on a fallen tree ."
386655611_1329495f97.jpg,"A black dog carries a huge stick in its mouth .|A black dog is carrying a huge stick whilst walking in the snow .|A dog carries a huge , snow covered stick .|A dog carries a very large tree branch in the snow .|The brown and white dog carries a very large stick across the snow ."
386656845_4e77c3e3da.jpg,A black dog and a brown dog are standing next to each other in the snow .|A little tan dog is in confrontation with a large black dog in the snow .|A scruffy golden dog meeting a black Doberman in the snow .|Two dogs in the snow .|Two dogs standing in snow .
387078972_514a38dc33.jpg,A dog walking along the side of a house in the snow .|A white dog is walking by a building in the snow .|A white dog next to a basement window .|a white dog walking on some rocks along a house in the snow .|A white dog walks in the snow
387830531_e89c192b92.jpg,a brown dog about to jump on a smaller black and tan dog|Large dog playing with smaller dog|Two dogs are playing together outside .|Two dogs playing in the grass with an adult nearby .|Two dogs playing with each other .
387974450_bcd205daac.jpg,"A black dog runs along a field where black birds are beginning to fly .|A dark colored dog running in a field with multilple birds in the background .|A dog runs at birds taking flight|A grey dog chases a bunch of crows , a river in the background .|The dog chases the birds in the field ."
388386075_9ac3a89ada.jpg,a boy plays with a train set .|A boy takes off his glasses while playing with his toy trains .|A little boy is playing with some trains .|a small child wearing a blue shirt playing with his glasses .|A young boy pulling down his eye glasses and looking a toy trains
389643437_9a9830a3ba.jpg,A girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate .|One young girl eats fruit while another eats chocolate .|Two children taking in a snack .|Two girls sitting in the grass wearing hats eat snacks .|Two girls with baseball caps are eating a snack outside .
390360326_26f5936189.jpg,A brown dog is carrying a toy in the snow .|A dog running with something in its mouth|a dog runs across the snow .|A dog with a frisbie in his mouth is running in a snowy field .|Tan dog with a toy running in the snow .
390671130_09fdccd52f.jpg,"A black and white dog stands on the grass with a baseball in his mouth|A closeup of a small black and white dog with a baseball in its mouth .|Black and white dog holding a baseball in mouth .|Brown and white dog with baseball in mouth , field and building .|brown and white dog with a baseball in its mouth ."
